#Molecule Energies Start: 1681461944.1321
#Molecule Energies End: 1394.1418588161469
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681461944.132107	25.329265117645264
1	C2H2	C2H2	1681461969.5406837	34.01715302467346
2	HBe	BeH	1681462003.6355534	31.521944761276245
3	NO2	NO2	1681462035.169358	34.32972002029419
4	CH4	CH4	1681462069.594663	29.542301893234253
5	F3P	PF3	1681462099.2232258	70.02352786064148
6	CH2	CH2	1681462169.3496745	21.304120540618896
7	C2H4O2	CO2HCH3	1681462190.7399209	906.065824508667
8	H	H	1681463096.9356563	5.1275529861450195
9	N2O	N2O	1681463102.0678136	65.19175863265991
10	HN2O	HON2	1681463167.3351834	63.405657052993774
11	HO	OH	1681463230.8374128	32.55523633956909
12	Cl	Cl	1681463263.3999755	34.79228115081787
13	HClO	ClHO	1681463298.198622	39.98027420043945
