#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3917978676025 	 -795.7439189734063 	 -0.6478788941961966 	 0.03299343071379163 	 -0.17482657919345002 	 0.1652790172181213 	 -0.34010559641157134
1 	 C2H2 	 -77.29949426209416 	 -77.23364708420903 	 -0.06584717788513217 	 0.005980035668026719 	 -0.6413817002301268 	 0.6458922998762915 	 -1.2872740001064182
2 	 HBe 	 -15.24067529567066 	 -15.213086658834586 	 -0.027588636836075153 	 0.005750315132431636 	 -0.09624078340451248 	 0.08093697552392216 	 -0.17717775892843463
3 	 NO2 	 -205.06398932471694 	 -204.87297985889361 	 -0.19100946582332767 	 0.018911163358137292 	 -0.3803540853994889 	 0.36339749810529004 	 -0.743751583504779
4 	 CH4 	 -40.4964536010868 	 -40.46144804424925 	 -0.03500555683754669 	 0.004444975070531476 	 -0.6680958218465556 	 0.6695182791315805 	 -1.337614100978136
5 	 F3P 	 -640.996370795641 	 -640.4601109820627 	 -0.5362598135783401 	 0.030023465877631324 	 -0.5765700071159188 	 0.5830966332662726 	 -1.1596666403821914
6 	 CH2 	 -39.122367378804064 	 -39.08309334882895 	 -0.03927402997511109 	 0.009308767328310286 	 -0.29354393176930627 	 0.28849746875574045 	 -0.5820414005250467
7 	 C2H4O2 	 -229.03098503479998 	 -228.8242969783602 	 -0.20668805643978772 	 0.015713143559427413 	 -1.2654964558450028 	 1.2540889175521006 	 -2.5195853733971036
8 	 H 	 -0.4997671661185497 	 -0.49981791563041966 	 5.074951186995191e-05 	 0.002391909888508244 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64345728375343 	 -184.47881913926975 	 -0.16463814448368908 	 0.013828460242542891 	 -0.43794933244674894 	 nan 	 nan
10 	 HN2O 	 -185.12766719000825 	 -184.94901512929493 	 -0.1786520607133184 	 0.02003394265136713 	 -0.42239207259883926 	 nan 	 nan
11 	 HO 	 -75.72689591061135 	 -75.6622671033986 	 -0.06462880721274189 	 0.16008218276938468 	 -0.17320790206586856 	 nan 	 nan
12 	 Cl 	 -460.1456745063117 	 -459.75483999758393 	 -0.39083450872777803 	 0.2279149147768649 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8746407984711 	 -535.4004261314922 	 -0.47421466697892356 	 0.04728987751731076 	 -0.17528243912163077 	 nan 	 nan
