#Molecule Energies Start: 1681434246.953677
#Molecule Energies End: 550.4666059017181
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681434246.953709	23.072084426879883
1	C2H2	C2H2	1681434270.0998328	31.40643048286438
2	HBe	BeH	1681434301.5803459	19.373435020446777
3	NO2	NO2	1681434320.9886978	30.91187071800232
4	CH4	CH4	1681434351.9742517	27.81660556793213
5	F3P	PF3	1681434379.8792627	62.64748477935791
6	CH2	CH2	1681434442.626192	20.00428009033203
7	C2H4O2	CO2HCH3	1681434462.6941998	118.31757807731628
8	H	H	1681434581.1441247	4.382545232772827
9	N2O	N2O	1681434585.5310566	55.37995409965515
10	HN2O	HON2	1681434640.9854636	62.078025817871094
11	HO	OH	1681434703.1632588	32.85117053985596
12	Cl	Cl	1681434736.0209703	28.404468774795532
13	HClO	ClHO	1681434764.4340208	32.91981482505798
