#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4217224857266 	 -795.7439189734063 	 -0.6778035123203381 	 0.030188003156372784 	 -0.1878917219851246 	 0.1652790172181213 	 -0.35317073920324593
1 	 C2H2 	 -77.30566073384603 	 -77.23364708420903 	 -0.0720136496370003 	 0.01078593445875115 	 -0.6703605079157464 	 0.6458922998762915 	 -1.316252807792038
2 	 HBe 	 -15.231707341255268 	 -15.213086658834586 	 -0.018620682420682044 	 0.005263328369642389 	 -0.09534691791596156 	 0.08093697552392216 	 -0.1762838934398837
3 	 NO2 	 -205.0916394797734 	 -204.87297985889361 	 -0.21865962087977664 	 0.02144824754860733 	 -0.4169268358167528 	 0.36339749810529004 	 -0.7803243339220429
4 	 CH4 	 -40.49702677986157 	 -40.46144804424925 	 -0.035578735612318724 	 0.009435662921935196 	 -0.6832188343949799 	 0.6695182791315805 	 -1.3527371135265605
5 	 F3P 	 -641.0540258944602 	 -640.4601109820627 	 -0.5939149123975085 	 0.03404106779283793 	 -0.6148764610029787 	 0.5830966332662726 	 -1.1979730942692512
6 	 CH2 	 -39.118348030575326 	 -39.08309334882895 	 -0.03525468174637325 	 0.011477883587106922 	 -0.30197864010970304 	 0.28849746875574045 	 -0.5904761088654435
7 	 C2H4O2 	 -229.05105559861477 	 -228.8242969783602 	 -0.2267586202545715 	 0.022881478496513636 	 -1.3126590421705813 	 1.2540889175521006 	 -2.566747959722682
8 	 H 	 -0.4987192775162278 	 -0.49981791563041966 	 0.0010986381141918633 	 0.0022396899002949324 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67031610414637 	 -184.47881913926975 	 -0.19149696487662027 	 0.019405232204118612 	 -0.4793774795025172 	 nan 	 nan
10 	 HN2O 	 -185.15438927410975 	 -184.94901512929493 	 -0.20537414481481164 	 0.02553123093856404 	 -0.4647313719654278 	 nan 	 nan
11 	 HO 	 -75.72975721809814 	 -75.6622671033986 	 -0.06749011469953814 	 0.0643942210079955 	 -0.1782090528411832 	 nan 	 nan
12 	 Cl 	 -460.1560054608144 	 -459.75483999758393 	 -0.40116546323048397 	 0.21398384600217082 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8942677500086 	 -535.4004261314922 	 -0.49384161851639874 	 0.05838221695958075 	 -0.18671472063557815 	 nan 	 nan
