#Molecule Energies Start: 1676676647.4009273
#Molecule Energies End: 621.681432723999
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676676647.400942	19.25216507911682
1	C2H2	C2H2	1676676666.720842	32.22591543197632
2	HBe	BeH	1676676699.0393543	25.28538227081299
3	NO2	NO2	1676676724.339862	29.432822227478027
4	CH4	CH4	1676676753.8471427	26.973677158355713
5	F3P	PF3	1676676780.9590695	84.8987684249878
6	CH2	CH2	1676676865.949383	20.426732778549194
7	C2H4O2	CO2HCH3	1676676886.4643335	128.29750204086304
8	H	H	1676677014.9012325	5.318583011627197
9	N2O	N2O	1676677020.2252088	53.59095120429993
10	HN2O	HON2	1676677073.8752003	67.24869894981384
11	HO	OH	1676677141.1987736	27.603411197662354
12	Cl	Cl	1676677168.809263	65.22095775604248
13	HClO	ClHO	1676677234.036045	34.94475317001343
