#Molecule Energies Start: 1676433463.4377246
#Molecule Energies End: 2220.737967967987
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676433463.4377325	39.39466571807861
1	C2H2	C2H2	1676433502.9006772	51.6655433177948
2	HBe	BeH	1676433554.6367388	1035.9150636196136
3	NO2	NO2	1676434590.573196	50.62469482421875
4	CH4	CH4	1676434641.2666473	44.26819443702698
5	F3P	PF3	1676434685.6148658	162.88646841049194
6	CH2	CH2	1676434848.6154146	45.37790513038635
7	C2H4O2	CO2HCH3	1676434894.0656047	254.50232410430908
8	H	H	1676435148.696027	9.917097568511963
9	N2O	N2O	1676435158.6165698	101.90544247627258
10	HN2O	HON2	1676435260.6098068	115.26320767402649
11	HO	OH	1676435375.954297	53.21864581108093
12	Cl	Cl	1676435429.1788533	190.4940185546875
13	HClO	ClHO	1676435619.6791222	64.40586972236633
