#Molecule Energies Start: 1682581481.7118297
#Molecule Energies End: 980.9631395339966
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682581481.7118382	31.664594888687134
1	C2H2	C2H2	1682581513.4424822	45.94830346107483
2	HBe	BeH	1682581559.4646778	36.00125169754028
3	NO2	NO2	1682581595.4728284	43.822590827941895
4	CH4	CH4	1682581639.3894567	38.201016426086426
5	F3P	PF3	1682581677.6662214	129.8831512928009
6	CH2	CH2	1682581807.642988	32.05118799209595
7	C2H4O2	CO2HCH3	1682581839.7664406	204.07101845741272
8	H	H	1682582043.9676955	6.9043288230896
9	N2O	N2O	1682582050.876398	69.45306015014648
10	HN2O	HON2	1682582120.404602	94.98241233825684
11	HO	OH	1682582215.4595945	33.3552303314209
12	Cl	Cl	1682582248.8232	158.40148067474365
13	HClO	ClHO	1682582407.2328491	55.36379289627075
