#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4149946962943 	 -795.7439189734063 	 -0.6710757228880766 	 0.030928258681007757 	 -0.19037511290412112 	 0.1652790172181213 	 -0.35565413012224245
1 	 C2H2 	 -77.31076430048066 	 -77.23364708420903 	 -0.07711721627163115 	 0.012123969698701909 	 -0.6780089574398027 	 0.6458922998762915 	 -1.3239012573160942
2 	 HBe 	 -15.235692658798671 	 -15.213086658834586 	 -0.0226059999640853 	 0.004911702500922664 	 -0.09408126552162982 	 0.08093697552392216 	 -0.17501824104555197
3 	 NO2 	 -205.0985385145932 	 -204.87297985889361 	 -0.22555865569958655 	 0.023105607001269294 	 -0.42384587523542905 	 0.36339749810529004 	 -0.7872433733407191
4 	 CH4 	 -40.5022734148571 	 -40.46144804424925 	 -0.0408253706078483 	 0.010492093576321127 	 -0.6904127260745383 	 0.6695182791315805 	 -1.3599310052061186
5 	 F3P 	 -641.0612785503539 	 -640.4601109820627 	 -0.6011675682912028 	 0.036049596848609325 	 -0.6243421569679697 	 0.5830966332662726 	 -1.2074387902342423
6 	 CH2 	 -39.12031845222588 	 -39.08309334882895 	 -0.03722510339692775 	 0.012736660093880905 	 -0.3054464416180757 	 0.28849746875574045 	 -0.5939439103738162
7 	 C2H4O2 	 -229.06194600421793 	 -228.8242969783602 	 -0.23764902585773484 	 0.02521971112201909 	 -1.325809241929473 	 1.2540889175521006 	 -2.5798981594815737
8 	 H 	 -0.49849433910310764 	 -0.49981791563041966 	 0.0013235765273120204 	 0.002197547889666748 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67737015839026 	 -184.47881913926975 	 -0.1985510191205151 	 0.02138477682895347 	 -0.4875739912839947 	 nan 	 nan
10 	 HN2O 	 -185.16184890265447 	 -184.94901512929493 	 -0.21283377335953446 	 0.027679305957368623 	 -0.473558396460831 	 nan 	 nan
11 	 HO 	 -75.73071723839394 	 -75.6622671033986 	 -0.06845013499533081 	 0.3677019851093054 	 -0.1790265287701313 	 nan 	 nan
12 	 Cl 	 -460.15066198655495 	 -459.75483999758393 	 -0.39582198897102217 	 0.19622178973739215 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8912908198259 	 -535.4004261314922 	 -0.4908646883337724 	 0.061466543380749306 	 -0.1889361040793034 	 nan 	 nan
