#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3950203590325 	 -795.7439189734063 	 -0.651101385626248 	 0.03179399314177433 	 -0.1781221894985947 	 0.1652790172181213 	 -0.34340120671671603
1 	 C2H2 	 -77.29793779171429 	 -77.23364708420903 	 -0.06429070750526478 	 0.0069526101112514374 	 -0.647479569349978 	 0.6458922998762915 	 -1.2933718692262695
2 	 HBe 	 -15.237037846219957 	 -15.213086658834586 	 -0.023951187385371497 	 0.005670924646900511 	 -0.0962664522527234 	 0.08093697552392216 	 -0.17720342777664555
3 	 NO2 	 -205.0679649969776 	 -204.87297985889361 	 -0.19498513808397888 	 0.019128396975326794 	 -0.38981365619071084 	 0.36339749810529004 	 -0.7532111542960009
4 	 CH4 	 -40.49380659330262 	 -40.46144804424925 	 -0.03235854905337021 	 0.005437611329319724 	 -0.669826307396822 	 0.6695182791315805 	 -1.3393445865284024
5 	 F3P 	 -641.0075168378072 	 -640.4601109820627 	 -0.5474058557445005 	 0.030989508554138196 	 -0.5864605812939487 	 0.5830966332662726 	 -1.1695572145602213
6 	 CH2 	 -39.11942174266436 	 -39.08309334882895 	 -0.03632839383540443 	 0.009630622399721575 	 -0.2946089065743202 	 0.28849746875574045 	 -0.5831063753300607
7 	 C2H4O2 	 -229.03018372636052 	 -228.8242969783602 	 -0.20588674800032436 	 0.017312167413403492 	 -1.2752142237234305 	 1.2540889175521006 	 -2.5293031412755314
8 	 H 	 -0.4995837249236792 	 -0.49981791563041966 	 0.00023419070674046694 	 0.0023749119758085056 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6469787278477 	 -184.47881913926975 	 -0.16815958857796431 	 0.015074542403439611 	 -0.44869179195944753 	 nan 	 nan
10 	 HN2O 	 -185.13096985753862 	 -184.94901512929493 	 -0.18195472824368153 	 0.021088363237860706 	 -0.4330991967424467 	 nan 	 nan
11 	 HO 	 -75.72627729666708 	 -75.6622671033986 	 -0.0640101932684729 	 0.05997099548254426 	 -0.1740216565306955 	 nan 	 nan
12 	 Cl 	 -460.14596649224126 	 -459.75483999758393 	 -0.3911264946573283 	 0.20218613217382006 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8756643751732 	 -535.4004261314922 	 -0.4752382436810194 	 0.04917956218205163 	 -0.17744790294572965 	 nan 	 nan
