#Molecule Energies Start: 1681420703.4078972
#Molecule Energies End: 2661.178328514099
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681420703.4079096	18.21100664138794
1	C2H2	C2H2	1681420721.6734767	27.95635724067688
2	HBe	BeH	1681420749.72593	20.454896211624146
3	NO2	NO2	1681420770.1972241	28.47718119621277
4	CH4	CH4	1681420798.757326	31.02544903755188
5	F3P	PF3	1681420829.871478	65.27451825141907
6	CH2	CH2	1681420895.2524235	22.715312004089355
7	C2H4O2	CO2HCH3	1681420918.0554311	2203.424191713333
8	H	H	1681423121.6157088	4.543269395828247
9	N2O	N2O	1681423126.165159	56.31671190261841
10	HN2O	HON2	1681423182.5731323	67.1394395828247
11	HO	OH	1681423249.7942204	32.219590187072754
12	Cl	Cl	1681423282.0380554	43.07041645050049
13	HClO	ClHO	1681423325.1154337	39.370736837387085
