#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3585014548381 	 -795.7439189734063 	 -0.614582481431853 	 0.030033258033452866 	 -0.17729749615546098 	 0.1652790172181213 	 -0.3425765133735823
1 	 C2H2 	 -77.32024321353899 	 -77.23364708420903 	 -0.08659612932996197 	 0.008386830229756552 	 -0.6559991451020202 	 0.6458922998762915 	 -1.3018914449783117
2 	 HBe 	 -15.251609688550738 	 -15.213086658834586 	 -0.038523029716152735 	 0.005668733772444521 	 -0.09626796265657661 	 0.08093697552392216 	 -0.17720493818049876
3 	 NO2 	 -205.09334545826619 	 -204.87297985889361 	 -0.2203655993725704 	 0.021288426429387202 	 -0.39067198846450424 	 0.36339749810529004 	 -0.7540694865697943
4 	 CH4 	 -40.51200530961074 	 -40.46144804424925 	 -0.05055726536149052 	 0.007242153412140815 	 -0.6835195815736796 	 0.6695182791315805 	 -1.35303786070526
5 	 F3P 	 -641.0264105032683 	 -640.4601109820627 	 -0.5662995212055648 	 0.03313692267280783 	 -0.5944874866954422 	 0.5830966332662726 	 -1.1775841199617147
6 	 CH2 	 -39.131234475332114 	 -39.08309334882895 	 -0.04814112650316105 	 0.010055586828751354 	 -0.30032454317410423 	 0.28849746875574045 	 -0.5888220119298446
7 	 C2H4O2 	 -229.07067408066382 	 -228.8242969783602 	 -0.24637710230362586 	 0.020742428315213744 	 -1.2855029741459707 	 1.2540889175521006 	 -2.5395918916980715
8 	 H 	 -0.49878789795526435 	 -0.49981791563041966 	 0.0010300176751553147 	 0.0021956997590309906 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67340389958366 	 -184.47881913926975 	 -0.1945847603139157 	 0.01801236447324003 	 -0.45308382328305186 	 nan 	 nan
10 	 HN2O 	 -185.1578402375352 	 -184.94901512929493 	 -0.20882510824026213 	 0.024627220404242676 	 -0.43873226329505144 	 nan 	 nan
11 	 HO 	 -75.73581525147912 	 -75.6622671033986 	 -0.07354814808051913 	 0.06273063355454624 	 -0.17535173243868024 	 nan 	 nan
12 	 Cl 	 -460.12366183170576 	 -459.75483999758393 	 -0.36882183412183167 	 0.20411289128906987 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8624046839815 	 -535.4004261314922 	 -0.4619785524893132 	 0.05150980666437573 	 -0.17827848726054185 	 nan 	 nan
