#Molecule Energies Start: 1676333071.6076577
#Molecule Energies End: 1250.3579630851746
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676333071.6076627	47.073439598083496
1	C2H2	C2H2	1676333118.726296	59.47459936141968
2	HBe	BeH	1676333178.289942	57.22560930252075
3	NO2	NO2	1676333235.5222554	58.749298334121704
4	CH4	CH4	1676333294.3286595	49.79493474960327
5	F3P	PF3	1676333344.199673	193.1952714920044
6	CH2	CH2	1676333537.4863422	48.8126266002655
7	C2H4O2	CO2HCH3	1676333586.3751621	274.6736750602722
8	H	H	1676333861.19018	10.845971584320068
9	N2O	N2O	1676333872.0419438	92.14997553825378
10	HN2O	HON2	1676333964.260958	134.6349515914917
11	HO	OH	1676334098.9726448	60.17313003540039
12	Cl	Cl	1676334159.1528084	81.81001949310303
13	HClO	ClHO	1676334241.0116832	80.86413359642029
