#Molecule Energies Start: 1681463337.0645604
#Molecule Energies End: 959.6072080135345
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681463337.0645692	32.66124725341797
1	C2H2	C2H2	1681463369.8158853	46.12570667266846
2	HBe	BeH	1681463416.0175014	39.00507402420044
3	NO2	NO2	1681463455.0390663	44.13788938522339
4	CH4	CH4	1681463499.2516086	36.37412881851196
5	F3P	PF3	1681463535.6950893	128.92250394821167
6	CH2	CH2	1681463664.7266645	31.39712357521057
7	C2H4O2	CO2HCH3	1681463696.1906068	211.92211508750916
8	H	H	1681463908.2572918	7.337274789810181
9	N2O	N2O	1681463915.599213	84.39147520065308
10	HN2O	HON2	1681464000.0896053	94.57814288139343
11	HO	OH	1681464094.7567897	49.671220541000366
12	Cl	Cl	1681464144.436464	94.60031795501709
13	HClO	ClHO	1681464239.0421374	57.53430914878845
