#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4948374503941 	 -795.7439189734063 	 -0.750918476987863 	 0.0352980563457565 	 -0.17646101035575157 	 0.1652790172181213 	 -0.3417400275738729
1 	 C2H2 	 -77.314504809903 	 -77.23364708420903 	 -0.0808577256939742 	 0.006747751604550458 	 -0.6467603262405879 	 0.6458922998762915 	 -1.2926526261168794
2 	 HBe 	 -15.241590596778055 	 -15.213086658834586 	 -0.028503937943469282 	 0.00617043195240733 	 -0.09649429698083928 	 0.08093697552392216 	 -0.17743127250476143
3 	 NO2 	 -205.1017695735327 	 -204.87297985889361 	 -0.2287897146390776 	 0.01937544766719923 	 -0.38448489518722795 	 0.36339749810529004 	 -0.747882393292518
4 	 CH4 	 -40.505251773381076 	 -40.46144804424925 	 -0.04380372913182384 	 0.005262697646171778 	 -0.6718614259741482 	 0.6695182791315805 	 -1.3413797051057288
5 	 F3P 	 -641.1003941163087 	 -640.4601109820627 	 -0.6402831342460331 	 0.03210681445723942 	 -0.5827273378477287 	 0.5830966332662726 	 -1.1658239711140013
6 	 CH2 	 -39.12951594479156 	 -39.08309334882895 	 -0.04642259596260345 	 0.010042173513492077 	 -0.29580433443511017 	 0.28849746875574045 	 -0.5843018031908507
7 	 C2H4O2 	 -229.07433600136585 	 -228.8242969783602 	 -0.2500390230056553 	 0.016984599210674224 	 -1.2742579898894513 	 1.2540889175521006 	 -2.528346907441552
8 	 H 	 -0.49983936854105215 	 -0.49981791563041966 	 -2.1452910632491218e-05 	 0.0024044139963802177 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67814793660466 	 -184.47881913926975 	 -0.19932879733491404 	 0.014795302059276996 	 -0.442560766058989 	 nan 	 nan
10 	 HN2O 	 -185.16239380016708 	 -184.94901512929493 	 -0.2133786708721459 	 0.020926561691350588 	 -0.42696726109618055 	 nan 	 nan
11 	 HO 	 -75.74114092721837 	 -75.6622671033986 	 -0.07887382381976238 	 0.32030175194565264 	 -0.17497416331137877 	 nan 	 nan
12 	 Cl 	 -460.20220464088874 	 -459.75483999758393 	 -0.44736464330480885 	 0.029753568725671826 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9462912616297 	 -535.4004261314922 	 -0.5458651301374857 	 0.049835057408848 	 -0.17792341771890108 	 nan 	 nan
