#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4071185996766 	 -795.7439189734063 	 -0.6631996262702842 	 0.03025747718986031 	 -0.17330312920648794 	 0.1652790172181213 	 -0.33858214642460926
1 	 C2H2 	 -77.3136193375684 	 -77.23364708420903 	 -0.0799722533593723 	 0.005984328162929895 	 -0.6400498505255352 	 0.6458922998762915 	 -1.2859421504018267
2 	 HBe 	 -15.247352002745254 	 -15.213086658834586 	 -0.03426534391066838 	 0.0059368471235165 	 -0.09700098687769354 	 0.08093697552392216 	 -0.1779379624016157
3 	 NO2 	 -205.0851018871046 	 -204.87297985889361 	 -0.21212202821098458 	 0.01904507483776977 	 -0.3768081705214854 	 0.36339749810529004 	 -0.7402056686267755
4 	 CH4 	 -40.50628631685477 	 -40.46144804424925 	 -0.044838272605517204 	 0.004446303497766419 	 -0.6697044816871902 	 0.6695182791315805 	 -1.3392227608187706
5 	 F3P 	 -641.02729084819 	 -640.4601109820627 	 -0.567179866127276 	 0.028728381026098333 	 -0.5731666484004734 	 0.5830966332662726 	 -1.156263281666746
6 	 CH2 	 -39.13069719882751 	 -39.08309334882895 	 -0.047603849998559156 	 0.009292928424368841 	 -0.2939800914240318 	 0.28849746875574045 	 -0.5824775601797723
7 	 C2H4O2 	 -229.0616940616601 	 -228.8242969783602 	 -0.2373970832998964 	 0.015529687124536838 	 -1.2636340083717204 	 1.2540889175521006 	 -2.517722925923821
8 	 H 	 -0.4999323638978647 	 -0.49981791563041966 	 -0.00011444826744505532 	 0.0024042543487238313 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66395611706395 	 -184.47881913926975 	 -0.18513697779420113 	 0.013871003927503915 	 -0.43430744161985047 	 nan 	 nan
10 	 HN2O 	 -185.1485721594488 	 -184.94901512929493 	 -0.19955703015386916 	 0.020026360407392203 	 -0.41899112012266926 	 nan 	 nan
11 	 HO 	 -75.73571584716846 	 -75.6622671033986 	 -0.07344874376985899 	 0.35879914105401367 	 -0.17347056404570416 	 nan 	 nan
12 	 Cl 	 -460.1533951291923 	 -459.75483999758393 	 -0.39855513160836153 	 0.22284688841343434 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8902019440608 	 -535.4004261314922 	 -0.4897758125686096 	 0.045965805713596375 	 -0.17455664530314152 	 nan 	 nan
