#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4637338936548 	 -795.7439189734063 	 -0.7198149202484956 	 0.03620349335150106 	 -0.17684700070640247 	 0.1652790172181213 	 -0.3421260179245238
1 	 C2H2 	 -77.30668290566034 	 -77.23364708420903 	 -0.07303582145131315 	 0.006604927910674218 	 -0.6456843767467277 	 0.6458922998762915 	 -1.2915766766230192
2 	 HBe 	 -15.23988219646011 	 -15.213086658834586 	 -0.026795537625524446 	 0.005729295841997792 	 -0.09643212799180861 	 0.08093697552392216 	 -0.17736910351573076
3 	 NO2 	 -205.0862815357592 	 -204.87297985889361 	 -0.21330167686559776 	 0.01957170644764867 	 -0.38557422861885016 	 0.36339749810529004 	 -0.7489717267241403
4 	 CH4 	 -40.49990208426148 	 -40.46144804424925 	 -0.03845404001222619 	 0.0050671603200320514 	 -0.6701048202771009 	 0.6695182791315805 	 -1.3396230994086813
5 	 F3P 	 -641.0649787376191 	 -640.4601109820627 	 -0.60486775555637 	 0.032736542688192885 	 -0.5828028548416455 	 0.5830966332662726 	 -1.165899488107918
6 	 CH2 	 -39.12492777147098 	 -39.08309334882895 	 -0.04183442264202597 	 0.009779130009463698 	 -0.2946625071716498 	 0.28849746875574045 	 -0.5831599759273902
7 	 C2H4O2 	 -229.05483686016066 	 -228.8242969783602 	 -0.23053988180046758 	 0.016967370832490437 	 -1.2732289075498482 	 1.2540889175521006 	 -2.5273178251019486
8 	 H 	 -0.4997659998583339 	 -0.49981791563041966 	 5.191577208574216e-05 	 0.0024058854718869284 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66334962161562 	 -184.47881913926975 	 -0.18453048234587754 	 0.01475420319552978 	 -0.44355114335313317 	 nan 	 nan
10 	 HN2O 	 -185.1477365336744 	 -184.94901512929493 	 -0.19872140437945518 	 0.020899746976354286 	 -0.42817205556937665 	 nan 	 nan
11 	 HO 	 -75.73457454568627 	 -75.6622671033986 	 -0.07230744228766639 	 0.017990359317506508 	 -0.1742698338376692 	 nan 	 nan
12 	 Cl 	 -460.1851972251662 	 -459.75483999758393 	 -0.4303572275822489 	 0.2277491724109273 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9227894352948 	 -535.4004261314922 	 -0.5223633038026492 	 0.04916924893248661 	 -0.17729179886330826 	 nan 	 nan
