#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.460542426227 	 -795.7439189734063 	 -0.7166234528207269 	 0.035522128548718244 	 -0.17359045423427233 	 0.1652790172181213 	 -0.33886947145239366
1 	 C2H2 	 -77.31242945200196 	 -77.23364708420903 	 -0.07878236779293957 	 0.006071405085208975 	 -0.6407219389819643 	 0.6458922998762915 	 -1.2866142388582558
2 	 HBe 	 -15.24468289555013 	 -15.213086658834586 	 -0.03159623671554357 	 0.005935456336048679 	 -0.09653960180665372 	 0.08093697552392216 	 -0.17747657733057587
3 	 NO2 	 -205.08998780862356 	 -204.87297985889361 	 -0.21700794972994686 	 0.0197754666172975 	 -0.3770899596812569 	 0.36339749810529004 	 -0.740487457786547
4 	 CH4 	 -40.50493938466411 	 -40.46144804424925 	 -0.04349134041486025 	 0.004476096153702139 	 -0.6691898584779121 	 0.6695182791315805 	 -1.3387081376094927
5 	 F3P 	 -641.0639682292497 	 -640.4601109820627 	 -0.6038572471869657 	 0.03144337585249237 	 -0.5738116774546995 	 0.5830966332662726 	 -1.156908310720972
6 	 CH2 	 -39.12982084260679 	 -39.08309334882895 	 -0.046727493777837026 	 0.009593842567591448 	 -0.2940018295380566 	 0.28849746875574045 	 -0.5824992982937971
7 	 C2H4O2 	 -229.06463826077743 	 -228.8242969783602 	 -0.24034128241723351 	 0.016106229460391582 	 -1.2644456231259018 	 1.2540889175521006 	 -2.5185345406780026
8 	 H 	 -0.4999652565745553 	 -0.49981791563041966 	 -0.00014734094413565435 	 0.002431885510907536 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6672631238954 	 -184.47881913926975 	 -0.18844398462564982 	 0.014153998520572138 	 -0.4342993432818645 	 nan 	 nan
10 	 HN2O 	 -185.1519086656407 	 -184.94901512929493 	 -0.2028935363457549 	 0.020413102516740816 	 -0.4189796284684064 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17372013971118377 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903807 	 -535.4004261314922 	 -0.52332445888851 	 0.04754853152407256 	 -0.17526702433923447 	 nan 	 nan
