#Molecule Energies Start: 1682516786.9857643
#Molecule Energies End: 663.3005812168121
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682516786.985781	19.349979400634766
1	C2H2	C2H2	1682516806.4224672	28.626544713974
2	HBe	BeH	1682516835.140428	19.582398653030396
3	NO2	NO2	1682516854.7302766	31.15486717224121
4	CH4	CH4	1682516885.9555175	31.337501287460327
5	F3P	PF3	1682516917.3685424	74.54952454566956
6	CH2	CH2	1682516992.036605	28.894413948059082
7	C2H4O2	CO2HCH3	1682517021.0253427	152.48205947875977
8	H	H	1682517173.6651385	5.103464126586914
9	N2O	N2O	1682517178.7733455	42.881274938583374
10	HN2O	HON2	1682517221.7495098	74.68565583229065
11	HO	OH	1682517296.5317373	83.61719727516174
12	Cl	Cl	1682517380.1560483	36.57012486457825
13	HClO	ClHO	1682517416.7318668	33.44524168968201
