#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4575189278546 	 -795.7439189734063 	 -0.7135999544483411 	 0.03689876550780813 	 -0.17436752319497373 	 0.1652790172181213 	 -0.33964654041309505
1 	 C2H2 	 -77.31216993615091 	 -77.23364708420903 	 -0.07852285194188369 	 0.0061354990447456004 	 -0.6406604764653085 	 0.6458922998762915 	 -1.2865527763416
2 	 HBe 	 -15.245196091935087 	 -15.213086658834586 	 -0.032109433100501406 	 0.005822417776891322 	 -0.09674099365625727 	 0.08093697552392216 	 -0.17767796918017942
3 	 NO2 	 -205.08959025788175 	 -204.87297985889361 	 -0.21661039898813783 	 0.01967255034395183 	 -0.37831514530120103 	 0.36339749810529004 	 -0.7417126434064911
4 	 CH4 	 -40.504632199779635 	 -40.46144804424925 	 -0.04318415553038335 	 0.004499722767858061 	 -0.6689905357873123 	 0.6695182791315805 	 -1.3385088149188928
5 	 F3P 	 -641.0616063619906 	 -640.4601109820627 	 -0.6014953799278828 	 0.03221686247220903 	 -0.5758681647686501 	 0.5830966332662726 	 -1.1589647980349227
6 	 CH2 	 -39.129497136565824 	 -39.08309334882895 	 -0.04640378773687104 	 0.00962500333523405 	 -0.29378009533984967 	 0.28849746875574045 	 -0.5822775640955902
7 	 C2H4O2 	 -229.06462367966662 	 -228.8242969783602 	 -0.2403267013064294 	 0.016001679787591438 	 -1.2657800158997778 	 1.2540889175521006 	 -2.5198689334518782
8 	 H 	 -0.4999623113989941 	 -0.49981791563041966 	 -0.0001443957685744457 	 0.002422720498769261 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66686556714734 	 -184.47881913926975 	 -0.18804642787759462 	 0.014169500930935988 	 -0.4354297139586123 	 nan 	 nan
10 	 HN2O 	 -185.15162716121637 	 -184.94901512929493 	 -0.20261203192143284 	 0.020332509762374332 	 -0.4202289966444823 	 nan 	 nan
11 	 HO 	 -75.73724460131088 	 -75.6622671033986 	 -0.07497749791227193 	 0.08983330042138356 	 -0.17357749927024896 	 nan 	 nan
12 	 Cl 	 -460.1820147690589 	 -459.75483999758393 	 -0.42717477147499494 	 0.19152798252784903 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9210823159295 	 -535.4004261314922 	 -0.5206561844373709 	 0.04752307566832184 	 -0.17539732952664622 	 nan 	 nan
