#Molecule Energies Start: 1676996934.4275832
#Molecule Energies End: 656.8993463516235
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676996934.427611	23.73758840560913
1	C2H2	C2H2	1676996958.2510567	33.505149841308594
2	HBe	BeH	1676996991.8434424	29.22685432434082
3	NO2	NO2	1676997021.0763428	33.4233181476593
4	CH4	CH4	1676997054.5677884	27.58351969718933
5	F3P	PF3	1676997082.2172086	86.74891567230225
6	CH2	CH2	1676997169.066592	25.57201886177063
7	C2H4O2	CO2HCH3	1676997194.7259285	138.58454871177673
8	H	H	1676997333.4263685	6.3111252784729
9	N2O	N2O	1676997339.741364	61.949342489242554
10	HN2O	HON2	1676997401.774475	64.02073693275452
11	HO	OH	1676997465.8822966	41.83427810668945
12	Cl	Cl	1676997507.723148	40.931671142578125
13	HClO	ClHO	1676997548.661132	42.56300735473633
