#Molecule Energies Start: 1676664740.062748
#Molecule Energies End: 533.8929603099823
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676664740.062752	17.88070797920227
1	C2H2	C2H2	1676664758.0231822	32.06011128425598
2	HBe	BeH	1676664790.1793618	23.009804010391235
3	NO2	NO2	1676664813.1953619	30.96101450920105
4	CH4	CH4	1676664844.2494457	26.231875896453857
5	F3P	PF3	1676664870.5532773	60.00589990615845
6	CH2	CH2	1676664930.653252	19.127721309661865
7	C2H4O2	CO2HCH3	1676664949.8576622	120.04927730560303
8	H	H	1676665070.037501	4.208744764328003
9	N2O	N2O	1676665074.248782	55.033477783203125
10	HN2O	HON2	1676665129.3407037	44.942546129226685
11	HO	OH	1676665174.374146	22.49438762664795
12	Cl	Cl	1676665196.874218	43.08611345291138
13	HClO	ClHO	1676665239.9691327	33.915080070495605
