#Molecule Energies Start: 1676681236.9125717
#Molecule Energies End: 659.391179561615
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676681236.9125788	24.030120611190796
1	C2H2	C2H2	1676681261.0089717	37.186211347579956
2	HBe	BeH	1676681298.2948809	29.63452434539795
3	NO2	NO2	1676681327.935199	35.38004493713379
4	CH4	CH4	1676681363.3989015	28.474390268325806
5	F3P	PF3	1676681391.9469113	80.72405505180359
6	CH2	CH2	1676681472.7683372	25.45282483100891
7	C2H4O2	CO2HCH3	1676681498.3015997	146.63163208961487
8	H	H	1676681645.0722744	5.120772361755371
9	N2O	N2O	1676681650.196988	71.42023968696594
10	HN2O	HON2	1676681721.6927423	63.51762676239014
11	HO	OH	1676681785.3213794	26.23214626312256
12	Cl	Cl	1676681811.5590062	40.35928773880005
13	HClO	ClHO	1676681851.9369721	44.2662787437439
