#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5084698903709 	 -795.7439189734063 	 -0.7645509169645948 	 0.03234622141813661 	 -0.17657232589067462 	 0.1652790172181213 	 -0.34185134310879595
1 	 C2H2 	 -77.32291440804909 	 -77.23364708420903 	 -0.08926732384006186 	 0.006521695396194599 	 -0.6480909732064627 	 0.6458922998762915 	 -1.293983273082754
2 	 HBe 	 -15.243951657716407 	 -15.213086658834586 	 -0.030864998881821037 	 0.005931277545695677 	 -0.09727735969086992 	 0.08093697552392216 	 -0.17821433521479207
3 	 NO2 	 -205.11592871150856 	 -204.87297985889361 	 -0.24294885261494414 	 0.019164756655802223 	 -0.38706991859328355 	 0.36339749810529004 	 -0.7504674166985736
4 	 CH4 	 -40.510411981399926 	 -40.46144804424925 	 -0.04896393715067404 	 0.0051032216837184645 	 -0.6734250428634033 	 0.6695182791315805 	 -1.3429433219949838
5 	 F3P 	 -641.1207584725182 	 -640.4601109820627 	 -0.6606474904555171 	 0.030407587887311956 	 -0.5827304740292334 	 0.5830966332662726 	 -1.165827107295506
6 	 CH2 	 -39.133555570553405 	 -39.08309334882895 	 -0.050462221724451695 	 0.009693804639181172 	 -0.296285446093689 	 0.28849746875574045 	 -0.5847829148494295
7 	 C2H4O2 	 -229.09366540928767 	 -228.8242969783602 	 -0.26936843092747154 	 0.016591326678240453 	 -1.2781970971703247 	 1.2540889175521006 	 -2.532286014722425
8 	 H 	 -0.49985840705421736 	 -0.49981791563041966 	 -4.049142379769499e-05 	 0.002413806503086773 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69189971387246 	 -184.47881913926975 	 -0.21308057460271357 	 0.014515505835324691 	 -0.4455742228387862 	 nan 	 nan
10 	 HN2O 	 -185.17650099498644 	 -184.94901512929493 	 -0.22748586569150575 	 0.020626418031611252 	 -0.43031709691436504 	 nan 	 nan
11 	 HO 	 -75.74610376885863 	 -75.6622671033986 	 -0.08383666546002644 	 0.35884498378054464 	 -0.17578133022126863 	 nan 	 nan
12 	 Cl 	 -460.2092800439141 	 -459.75483999758393 	 -0.45444004633014856 	 0.22527991764727898 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9580735261515 	 -535.4004261314922 	 -0.5576473946592841 	 0.04906982474886714 	 -0.17847291846121038 	 nan 	 nan
