#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4060470481552 	 -795.7439189734063 	 -0.6621280747489209 	 0.03213924595446351 	 -0.18211981327249305 	 0.1652790172181213 	 -0.3473988304906144
1 	 C2H2 	 -77.29678222334373 	 -77.23364708420903 	 -0.06313513913470103 	 0.009243055852975196 	 -0.6556150174564834 	 0.6458922998762915 	 -1.301507317332775
2 	 HBe 	 -15.232786880063218 	 -15.213086658834586 	 -0.01970022122863213 	 0.005526010875223169 	 -0.0961902901065681 	 0.08093697552392216 	 -0.17712726563049025
3 	 NO2 	 -205.0744331771578 	 -204.87297985889361 	 -0.20145331826418555 	 0.021317204865516835 	 -0.4008989751457932 	 0.36339749810529004 	 -0.7642964732510833
4 	 CH4 	 -40.49131981010677 	 -40.46144804424925 	 -0.029871765857521382 	 0.00753414333278599 	 -0.6729379518881871 	 0.6695182791315805 	 -1.3424562310197676
5 	 F3P 	 -641.0276052060302 	 -640.4601109820627 	 -0.5674942239675147 	 0.034419759575971653 	 -0.5985127011729503 	 0.5830966332662726 	 -1.181609334439223
6 	 CH2 	 -39.116290318637354 	 -39.08309334882895 	 -0.03319696980840092 	 0.010620051091008657 	 -0.2964406306020777 	 0.28849746875574045 	 -0.5849380993578182
7 	 C2H4O2 	 -229.03124256779898 	 -228.8242969783602 	 -0.2069455894387886 	 0.02120247571781704 	 -1.2876223317515922 	 1.2540889175521006 	 -2.5417112493036926
8 	 H 	 -0.4992660851074387 	 -0.49981791563041966 	 0.0005518305229809672 	 0.002359447586385781 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65267462872396 	 -184.47881913926975 	 -0.17385548945421192 	 0.01834390673080728 	 -0.4614875146651798 	 nan 	 nan
10 	 HN2O 	 -185.13662689216994 	 -184.94901512929493 	 -0.18761176287500803 	 0.023945670926919713 	 -0.44617369301953147 	 nan 	 nan
11 	 HO 	 -75.72635514930491 	 -75.6622671033986 	 -0.06408804590630268 	 0.06389101833700375 	 -0.1751286342248406 	 nan 	 nan
12 	 Cl 	 -460.14988962859286 	 -459.75483999758393 	 -0.39504963100893065 	 0.1947603694372301 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8817096272454 	 -535.4004261314922 	 -0.4812834957532459 	 0.05300384186131623 	 -0.18059430472627014 	 nan 	 nan
