#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4049687110918 	 -795.7439189734063 	 -0.6610497376855164 	 0.03212137435543382 	 -0.17722410789735932 	 0.1652790172181213 	 -0.34250312511548064
1 	 C2H2 	 -77.30032401946859 	 -77.23364708420903 	 -0.06667693525956508 	 0.006628517848785891 	 -0.645978822710116 	 0.6458922998762915 	 -1.2918711225864075
2 	 HBe 	 -15.238378012610623 	 -15.213086658834586 	 -0.025291353776037084 	 0.0057204402367271485 	 -0.09633130349623875 	 0.08093697552392216 	 -0.1772682790201609
3 	 NO2 	 -205.07119924355595 	 -204.87297985889361 	 -0.19821938466233746 	 0.01898676085099995 	 -0.38724165073938366 	 0.36339749810529004 	 -0.7506391488446738
4 	 CH4 	 -40.495721579992505 	 -40.46144804424925 	 -0.03427353574325309 	 0.0051248889877810585 	 -0.6695473818660169 	 0.6695182791315805 	 -1.3390656609975973
5 	 F3P 	 -641.0153609451652 	 -640.4601109820627 	 -0.555249963102483 	 0.03068107219729559 	 -0.5836338769308611 	 0.5830966332662726 	 -1.1667305101971337
6 	 CH2 	 -39.12125748562338 	 -39.08309334882895 	 -0.038164136794428316 	 0.00955052454728934 	 -0.2944176873283939 	 0.28849746875574045 	 -0.5829151560841344
7 	 C2H4O2 	 -229.03560888728896 	 -228.8242969783602 	 -0.21131190892876361 	 0.016794169319898924 	 -1.2728197701747859 	 1.2540889175521006 	 -2.5269086877268867
8 	 H 	 -0.4996671999315532 	 -0.49981791563041966 	 0.00015071569886648817 	 0.0023857620012586876 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65000528782255 	 -184.47881913926975 	 -0.17118614855280612 	 0.014653135390334467 	 -0.44575438297573555 	 nan 	 nan
10 	 HN2O 	 -185.13407624788977 	 -184.94901512929493 	 -0.185061118594831 	 0.020735395711512478 	 -0.43015814312720124 	 nan 	 nan
11 	 HO 	 -75.72814119080115 	 -75.6622671033986 	 -0.0658740874025483 	 0.3692048883413963 	 -0.17391923062329595 	 nan 	 nan
12 	 Cl 	 -460.1519199563961 	 -459.75483999758393 	 -0.39707995881218494 	 0.22643076942434068 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8831006010087 	 -535.4004261314922 	 -0.4826744695164962 	 0.04866316281428781 	 -0.17696453209028107 	 nan 	 nan
