#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4251220401586 	 -795.7439189734063 	 -0.6812030667523459 	 0.0325998823101903 	 -0.1829621385027167 	 0.1652790172181213 	 -0.348241155720838
1 	 C2H2 	 -77.3003629791528 	 -77.23364708420903 	 -0.06671589494376917 	 0.010022441799367142 	 -0.658034957584677 	 0.6458922998762915 	 -1.3039272574609684
2 	 HBe 	 -15.232945377767427 	 -15.213086658834586 	 -0.019858718932841413 	 0.00550386265202679 	 -0.09608900074058802 	 0.08093697552392216 	 -0.17702597626451017
3 	 NO2 	 -205.08371497848339 	 -204.87297985889361 	 -0.21073511958977065 	 0.022320853680454215 	 -0.40348574482692356 	 0.36339749810529004 	 -0.7668832429322137
4 	 CH4 	 -40.493140574632335 	 -40.46144804424925 	 -0.03169253038308284 	 0.008193573955455412 	 -0.6742659025831833 	 0.6695182791315805 	 -1.3437841817147638
5 	 F3P 	 -641.0508739965588 	 -640.4601109820627 	 -0.5907630144961331 	 0.03579020813496184 	 -0.6016289279215528 	 0.5830966332662726 	 -1.1847255611878253
6 	 CH2 	 -39.11755248819405 	 -39.08309334882895 	 -0.03445913936509726 	 0.011017704504526639 	 -0.2971515903216273 	 0.28849746875574045 	 -0.5856490590773678
7 	 C2H4O2 	 -229.04123570344666 	 -228.8242969783602 	 -0.2169387250864645 	 0.022575130104001435 	 -1.2912097160750404 	 1.2540889175521006 	 -2.545298633627141
8 	 H 	 -0.4992368871041491 	 -0.49981791563041966 	 0.0005810285262705661 	 0.0023661098003121966 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66123539604786 	 -184.47881913926975 	 -0.18241625677811157 	 0.01951221060873323 	 -0.4646132161750671 	 nan 	 nan
10 	 HN2O 	 -185.1452648977849 	 -184.94901512929493 	 -0.19624976848996312 	 0.02500966654989044 	 -0.44940583082373564 	 nan 	 nan
11 	 HO 	 -75.72941139946997 	 -75.6622671033986 	 -0.06714429607136196 	 0.22746579231846006 	 -0.17556241656822003 	 nan 	 nan
12 	 Cl 	 -460.1598452803741 	 -459.75483999758393 	 -0.4050052827901709 	 0.1202913828979505 	 nan 	 nan 	 nan
13 	 HClO 	 -535.895164344949 	 -535.4004261314922 	 -0.4947382134567988 	 0.05425729430357858 	 -0.18147136698758004 	 nan 	 nan
