#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4197977157843 	 -795.7439189734063 	 -0.6758787423780177 	 0.03245342450772603 	 -0.18316605178438294 	 0.1652790172181213 	 -0.34844506900250427
1 	 C2H2 	 -77.29951779381388 	 -77.23364708420903 	 -0.06587070960485164 	 0.010186755261546917 	 -0.6584887664856308 	 0.6458922998762915 	 -1.3043810663619224
2 	 HBe 	 -15.232574442228168 	 -15.213086658834586 	 -0.019487783393582703 	 0.005486902995366711 	 -0.09601294213337852 	 0.08093697552392216 	 -0.17694991765730067
3 	 NO2 	 -205.08225004084335 	 -204.87297985889361 	 -0.20927018194973357 	 0.022484317727122328 	 -0.4041548427829582 	 0.36339749810529004 	 -0.7675523408882483
4 	 CH4 	 -40.49252469279287 	 -40.46144804424925 	 -0.03107664854361758 	 0.008341150772143134 	 -0.6743995965774553 	 0.6695182791315805 	 -1.3439178757090358
5 	 F3P 	 -641.0466874169858 	 -640.4601109820627 	 -0.5865764349231313 	 0.035933093475883866 	 -0.6023667201480691 	 0.5830966332662726 	 -1.1854633534143417
6 	 CH2 	 -39.11696480378946 	 -39.08309334882895 	 -0.033871454960504366 	 0.011084675917472791 	 -0.29724676260823757 	 0.28849746875574045 	 -0.585744231363978
7 	 C2H4O2 	 -229.0390423991488 	 -228.8242969783602 	 -0.21474542078860281 	 0.02284649953549587 	 -1.2918195175388805 	 1.2540889175521006 	 -2.545908435090981
8 	 H 	 -0.49920352753287983 	 -0.49981791563041966 	 0.0006143880975398308 	 0.002363580605225061 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65991881415346 	 -184.47881913926975 	 -0.18109967488371126 	 0.01974229033178347 	 -0.46540861690391466 	 nan 	 nan
10 	 HN2O 	 -185.14391180148897 	 -184.94901512929493 	 -0.19489667219403373 	 0.02521880900277979 	 -0.45019807672231593 	 nan 	 nan
11 	 HO 	 -75.72865111133454 	 -75.6622671033986 	 -0.06638400793593746 	 0.1233451745420589 	 -0.1755541841936995 	 nan 	 nan
12 	 Cl 	 -460.15671772619476 	 -459.75483999758393 	 -0.4018777286108275 	 0.21144531235103708 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8914392389523 	 -535.4004261314922 	 -0.49101310746016225 	 0.0545267289720664 	 -0.1816258204505914 	 nan 	 nan
