#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5048372768736 	 -795.7439189734063 	 -0.7609183034672924 	 0.03563157888785094 	 -0.1762141412523306 	 0.1652790172181213 	 -0.3414931584704519
1 	 C2H2 	 -77.3166660044471 	 -77.23364708420903 	 -0.08301892023807511 	 0.006733515518012652 	 -0.6465866968981877 	 0.6458922998762915 	 -1.2924789967744792
2 	 HBe 	 -15.24236209565307 	 -15.213086658834586 	 -0.02927543681848377 	 0.006173864172048961 	 -0.09655876769152166 	 0.08093697552392216 	 -0.1774957432154438
3 	 NO2 	 -205.1059209865 	 -204.87297985889361 	 -0.23294112760638086 	 0.01949821949753288 	 -0.3839792141103828 	 0.36339749810529004 	 -0.7473767122156729
4 	 CH4 	 -40.50666067952024 	 -40.46144804424925 	 -0.0452126352709854 	 0.005228195491715937 	 -0.6719983111564247 	 0.6695182791315805 	 -1.341516590288005
5 	 F3P 	 -641.1105828747317 	 -640.4601109820627 	 -0.6504718926689748 	 0.03229857266762312 	 -0.5821875415348927 	 0.5830966332662726 	 -1.1652841748011653
6 	 CH2 	 -39.130746053528334 	 -39.08309334882895 	 -0.04765270469938088 	 0.010065340975922947 	 -0.2958321615574256 	 0.28849746875574045 	 -0.584329630313166
7 	 C2H4O2 	 -229.0798070736604 	 -228.8242969783602 	 -0.2555100953001954 	 0.01701464541244159 	 -1.2740337666251027 	 1.2540889175521006 	 -2.5281226841772035
8 	 H 	 -0.49987423821226584 	 -0.49981791563041966 	 -5.6322581846179887e-05 	 0.002412503901762911 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6819568033884 	 -184.47881913926975 	 -0.20313766411865686 	 0.0148192278750674 	 -0.4419915432494008 	 nan 	 nan
10 	 HN2O 	 -185.1662916156381 	 -184.94901512929493 	 -0.21727648634316665 	 0.020959373049945378 	 -0.4264521173026452 	 nan 	 nan
11 	 HO 	 -75.74288615052856 	 -75.6622671033986 	 -0.08061904712995727 	 0.08951825311623696 	 -0.17503915078536886 	 nan 	 nan
12 	 Cl 	 -460.20781898870257 	 -459.75483999758393 	 -0.45297899111864126 	 0.16030923778662678 	 nan 	 nan 	 nan
13 	 HClO 	 -535.953528767638 	 -535.4004261314922 	 -0.5531026361458089 	 0.04976934621087271 	 -0.1778636090323431 	 nan 	 nan
