#Molecule Energies Start: 1676437237.6417778
#Molecule Energies End: 2862.3546454906464
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676437237.6417847	39.69186592102051
1	C2H2	C2H2	1676437277.413551	54.074527740478516
2	HBe	BeH	1676437331.5624459	1037.3457291126251
3	NO2	NO2	1676438368.9162037	48.17415237426758
4	CH4	CH4	1676438417.1799757	43.711668968200684
5	F3P	PF3	1676438460.977996	137.6834797859192
6	CH2	CH2	1676438598.7599666	45.46291208267212
7	C2H4O2	CO2HCH3	1676438644.2865093	594.3484027385712
8	H	H	1676439238.776806	8.46255111694336
9	N2O	N2O	1676439247.2515776	97.6973488330841
10	HN2O	HON2	1676439345.0168176	106.46303367614746
11	HO	OH	1676439451.5766757	115.16183662414551
12	Cl	Cl	1676439566.7445214	467.57569217681885
13	HClO	ClHO	1676440034.3266094	65.57382130622864
