#Molecule Energies Start: 1681424711.4274173
#Molecule Energies End: 2222.8815031051636
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681424711.4274259	17.68051528930664
1	C2H2	C2H2	1681424729.1983063	30.33748483657837
2	HBe	BeH	1681424759.6322935	22.200571298599243
3	NO2	NO2	1681424781.8492928	27.848976135253906
4	CH4	CH4	1681424809.7794826	24.233376026153564
5	F3P	PF3	1681424834.102639	66.78007459640503
6	CH2	CH2	1681424900.9944932	22.963521718978882
7	C2H4O2	CO2HCH3	1681424924.0266016	1768.2481143474579
8	H	H	1681426692.419551	5.150291681289673
9	N2O	N2O	1681426697.5746095	54.8424391746521
10	HN2O	HON2	1681426752.5375178	66.24455904960632
11	HO	OH	1681426818.868596	34.6808066368103
12	Cl	Cl	1681426853.5560684	36.978718757629395
13	HClO	ClHO	1681426890.541024	43.68999791145325
