#Molecule Energies Start: 1681542289.7488112
#Molecule Energies End: 967.1278395652771
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681542289.7488198	33.19691753387451
1	C2H2	C2H2	1681542323.0397644	48.224693775177
2	HBe	BeH	1681542371.3366184	51.98404097557068
3	NO2	NO2	1681542423.3294103	43.52015733718872
4	CH4	CH4	1681542466.9064922	44.25825786590576
5	F3P	PF3	1681542511.231287	108.38300085067749
6	CH2	CH2	1681542619.7178197	35.88303852081299
7	C2H4O2	CO2HCH3	1681542655.6464622	256.45933389663696
8	H	H	1681542912.238035	7.968509674072266
9	N2O	N2O	1681542920.2130847	76.11536431312561
10	HN2O	HON2	1681542996.4476182	96.18083643913269
11	HO	OH	1681543092.710814	48.25540065765381
12	Cl	Cl	1681543140.9729657	56.55926275253296
13	HClO	ClHO	1681543197.5455232	59.26392865180969
