#Molecule Energies Start: 1681468868.5872307
#Molecule Energies End: 738.0146872997284
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681468868.58724	25.935609817504883
1	C2H2	C2H2	1681468894.6122544	38.369303464889526
2	HBe	BeH	1681468933.0859532	42.76753354072571
3	NO2	NO2	1681468975.874344	32.82225060462952
4	CH4	CH4	1681469008.7863076	32.00459051132202
5	F3P	PF3	1681469040.8669553	79.8733537197113
6	CH2	CH2	1681469120.8301857	30.610668420791626
7	C2H4O2	CO2HCH3	1681469151.5141897	143.17466711997986
8	H	H	1681469294.8253038	6.532547950744629
9	N2O	N2O	1681469301.3634238	58.481597900390625
10	HN2O	HON2	1681469359.943154	78.69783592224121
11	HO	OH	1681469438.74789	77.05592226982117
12	Cl	Cl	1681469515.8107274	48.60402488708496
13	HClO	ClHO	1681469564.4370434	42.07376670837402
