#Molecule Energies Start: 1681507959.569789
#Molecule Energies End: 1209.5642929077148
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681507959.5697994	42.911282777786255
1	C2H2	C2H2	1681508002.5712607	57.80278825759888
2	HBe	BeH	1681508060.476203	53.45807099342346
3	NO2	NO2	1681508113.9702456	57.15738654136658
4	CH4	CH4	1681508171.2524276	46.68250489234924
5	F3P	PF3	1681508218.0613573	164.6615858078003
6	CH2	CH2	1681508382.8251832	42.34079027175903
7	C2H4O2	CO2HCH3	1681508425.2302408	270.99772596359253
8	H	H	1681508696.3969972	9.135761022567749
9	N2O	N2O	1681508705.5383286	90.57078313827515
10	HN2O	HON2	1681508796.1728256	120.635817527771
11	HO	OH	1681508916.9084444	57.578575134277344
12	Cl	Cl	1681508974.4949524	126.28563833236694
13	HClO	ClHO	1681509100.7890658	68.25058436393738
