#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3754190537497 	 -795.7439189734063 	 -0.6315000803434714 	 0.03057870169287086 	 -0.17680261689929466 	 0.1652790172181213 	 -0.342081634117416
1 	 C2H2 	 -77.3188579326827 	 -77.23364708420903 	 -0.08521084847367888 	 0.00774455338053312 	 -0.6538729395464431 	 0.6458922998762915 	 -1.2997652394227346
2 	 HBe 	 -15.249799566935463 	 -15.213086658834586 	 -0.036712908100877684 	 0.005755692222820546 	 -0.09678788845349334 	 0.08093697552392216 	 -0.1777248639774155
3 	 NO2 	 -205.09232613442254 	 -204.87297985889361 	 -0.2193462755289204 	 0.02046964706569943 	 -0.3888059619560238 	 0.36339749810529004 	 -0.7522034600613139
4 	 CH4 	 -40.51087211188488 	 -40.46144804424925 	 -0.04942406763562701 	 0.006470459101627464 	 -0.6815406393547878 	 0.6695182791315805 	 -1.3510589184863684
5 	 F3P 	 -641.0318686011896 	 -640.4601109820627 	 -0.5717576191268563 	 0.03225008013577981 	 -0.5909960798198313 	 0.5830966332662726 	 -1.1740927130861039
6 	 CH2 	 -39.13081520431842 	 -39.08309334882895 	 -0.047721855489463394 	 0.00968987655444394 	 -0.29937638242963244 	 0.28849746875574045 	 -0.5878738511853729
7 	 C2H4O2 	 -229.06909961484678 	 -228.8242969783602 	 -0.24480263648658251 	 0.019414686866518947 	 -1.2826119326797527 	 1.2540889175521006 	 -2.5367008502318535
8 	 H 	 -0.4989463253364031 	 -0.49981791563041966 	 0.0008715902940165665 	 0.0022308085907459235 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67194548129564 	 -184.47881913926975 	 -0.19312634202589152 	 0.01691813120378468 	 -0.45032019394682266 	 nan 	 nan
10 	 HN2O 	 -185.1564220039753 	 -184.94901512929493 	 -0.20740687468037322 	 0.023568170687847872 	 -0.43585039130584846 	 nan 	 nan
11 	 HO 	 -75.73612726725551 	 -75.6622671033986 	 -0.07386016385690652 	 0.3484044785533877 	 -0.17537592274012187 	 nan 	 nan
12 	 Cl 	 -460.1339368193263 	 -459.75483999758393 	 -0.3790968217423938 	 0.09704692226675055 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8726356524529 	 -535.4004261314922 	 -0.472209520960746 	 0.05035366509930587 	 -0.17794615350776155 	 nan 	 nan
