#Molecule Energies Start: 1681442533.9253948
#Molecule Energies End: 1114.3498980998993
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681442533.925403	33.64031004905701
1	C2H2	C2H2	1681442567.6404018	47.173234939575195
2	HBe	BeH	1681442614.947694	39.96336364746094
3	NO2	NO2	1681442654.9275844	45.606192111968994
4	CH4	CH4	1681442700.6161253	39.263885736465454
5	F3P	PF3	1681442739.9498944	124.16183304786682
6	CH2	CH2	1681442864.206745	34.479881048202515
7	C2H4O2	CO2HCH3	1681442898.752797	333.81195044517517
8	H	H	1681443232.673796	7.268570184707642
9	N2O	N2O	1681443239.9463348	79.34748482704163
10	HN2O	HON2	1681443319.3927238	101.76510763168335
11	HO	OH	1681443421.2515752	49.576817750930786
12	Cl	Cl	1681443470.8450499	115.20774531364441
13	HClO	ClHO	1681443586.0686114	62.138115644454956
