#Molecule Energies Start: 1682568668.439584
#Molecule Energies End: 1746.7931025028229
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682568668.4395907	35.28096842765808
1	C2H2	C2H2	1682568703.8232985	46.99887156486511
2	HBe	BeH	1682568750.9015107	40.43595576286316
3	NO2	NO2	1682568791.343675	39.79831075668335
4	CH4	CH4	1682568831.2218359	37.2421817779541
5	F3P	PF3	1682568868.5333908	119.3179931640625
6	CH2	CH2	1682568987.9436138	30.921679258346558
7	C2H4O2	CO2HCH3	1682569018.9166594	192.50766229629517
8	H	H	1682569211.568042	7.938891410827637
9	N2O	N2O	1682569219.5113297	78.86124563217163
10	HN2O	HON2	1682569298.450057	89.19648504257202
11	HO	OH	1682569387.6925771	53.78230834007263
12	Cl	Cl	1682569441.4804747	923.6634848117828
13	HClO	ClHO	1682570365.1503491	49.996397256851196
