#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.464096760383 	 -795.7439189734063 	 -0.7201777869767056 	 0.035727905663463844 	 -0.17488919942297798 	 0.1652790172181213 	 -0.3401682166410993
1 	 C2H2 	 -77.31084735012962 	 -77.23364708420903 	 -0.07720026592059526 	 0.006207661645836352 	 -0.6428031923307835 	 0.6458922998762915 	 -1.288695492207075
2 	 HBe 	 -15.242969762511864 	 -15.213086658834586 	 -0.0298831036772782 	 0.005855574826085243 	 -0.09652353549239767 	 0.08093697552392216 	 -0.17746051101631982
3 	 NO2 	 -205.08982718858454 	 -204.87297985889361 	 -0.21684732969092124 	 0.01960577745637582 	 -0.38056590689561176 	 0.36339749810529004 	 -0.7439634050009019
4 	 CH4 	 -40.503388174342305 	 -40.46144804424925 	 -0.041940130093053085 	 0.004641504737531505 	 -0.6696888568955159 	 0.6695182791315805 	 -1.3392071360270963
5 	 F3P 	 -641.0671268133078 	 -640.4601109820627 	 -0.6070158312451213 	 0.03184356090535832 	 -0.5774762571829797 	 0.5830966332662726 	 -1.1605728904492523
6 	 CH2 	 -39.12823453831077 	 -39.08309334882895 	 -0.04514118948181789 	 0.009641665822339872 	 -0.2943200465622291 	 0.28849746875574045 	 -0.5828175153179695
7 	 C2H4O2 	 -229.062486645406 	 -228.8242969783602 	 -0.23818966704581612 	 0.016335477550497333 	 -1.268226153732058 	 1.2540889175521006 	 -2.522315071284159
8 	 H 	 -0.49989241286494096 	 -0.49981791563041966 	 -7.449723452129797e-05 	 0.002421787144903137 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66694078072416 	 -184.47881913926975 	 -0.18812164145441557 	 0.014284565949596036 	 -0.43806547961165165 	 nan 	 nan
10 	 HN2O 	 -185.15150226731618 	 -184.94901512929493 	 -0.2024871380212403 	 0.020535137134345325 	 -0.42273455335451615 	 nan 	 nan
11 	 HO 	 -75.73716960144478 	 -75.6622671033986 	 -0.07490249804617122 	 0.32004222930652826 	 -0.17406143450722067 	 nan 	 nan
12 	 Cl 	 -460.1859034648907 	 -459.75483999758393 	 -0.43106346730678524 	 0.2009988869438298 	 nan 	 nan 	 nan
13 	 HClO 	 -535.925140966485 	 -535.4004261314922 	 -0.5247148349927784 	 0.048150279682988975 	 -0.17612558505194897 	 nan 	 nan
