#Molecule Energies Start: 1676690376.0463526
#Molecule Energies End: 653.2022047042847
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676690376.0463908	25.52220892906189
1	C2H2	C2H2	1676690401.6087425	34.348989725112915
2	HBe	BeH	1676690436.0283184	25.1872079372406
3	NO2	NO2	1676690461.224011	32.178510665893555
4	CH4	CH4	1676690493.4716206	30.357198238372803
5	F3P	PF3	1676690523.92332	80.49835705757141
6	CH2	CH2	1676690604.523433	23.286263465881348
7	C2H4O2	CO2HCH3	1676690627.9054372	131.2940993309021
8	H	H	1676690759.346627	8.007607460021973
9	N2O	N2O	1676690767.3590305	55.8403422832489
10	HN2O	HON2	1676690823.2870178	64.60287570953369
11	HO	OH	1676690887.9810524	31.411251306533813
12	Cl	Cl	1676690919.4005127	68.35985016822815
13	HClO	ClHO	1676690987.7662663	41.39580726623535
