#Molecule Energies Start: 1682668764.6774654
#Molecule Energies End: 702.3055891990662
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682668764.6774738	24.337681531906128
1	C2H2	C2H2	1682668789.0969706	39.43116283416748
2	HBe	BeH	1682668828.595168	20.226038932800293
3	NO2	NO2	1682668848.8397954	33.572875022888184
4	CH4	CH4	1682668882.5090082	33.70778727531433
5	F3P	PF3	1682668916.3021302	86.38496279716492
6	CH2	CH2	1682669002.7793093	26.68486762046814
7	C2H4O2	CO2HCH3	1682669029.557456	153.87252235412598
8	H	H	1682669183.5409365	6.599832773208618
9	N2O	N2O	1682669190.1464446	66.47611427307129
10	HN2O	HON2	1682669256.709742	68.90234613418579
11	HO	OH	1682669325.6982753	42.14583420753479
12	Cl	Cl	1682669367.8515582	58.175392389297485
13	HClO	ClHO	1682669426.0326965	40.86846208572388
