#Molecule Energies Start: 1676349567.7206023
#Molecule Energies End: 1189.656219959259
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676349567.720611	44.482274293899536
1	C2H2	C2H2	1676349612.327862	52.37954926490784
2	HBe	BeH	1676349664.7802289	48.456857681274414
3	NO2	NO2	1676349713.2475255	50.476837158203125
4	CH4	CH4	1676349763.7939591	43.258262157440186
5	F3P	PF3	1676349807.1234617	165.63565015792847
6	CH2	CH2	1676349972.870624	43.88122868537903
7	C2H4O2	CO2HCH3	1676350016.842581	275.203241109848
8	H	H	1676350292.1709025	8.50050973892212
9	N2O	N2O	1676350300.6756852	96.99835586547852
10	HN2O	HON2	1676350397.780784	122.54970622062683
11	HO	OH	1676350520.4234052	78.40867877006531
12	Cl	Cl	1676350598.8375423	92.04519724845886
13	HClO	ClHO	1676350690.8877852	66.42318105697632
