#Molecule Energies Start: 1682685198.678549
#Molecule Energies End: 603.5496735572815
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682685198.6785727	21.99946689605713
1	C2H2	C2H2	1682685220.736238	31.670806407928467
2	HBe	BeH	1682685252.500159	21.626919984817505
3	NO2	NO2	1682685274.141626	33.93785858154297
4	CH4	CH4	1682685308.1603334	27.190659761428833
5	F3P	PF3	1682685335.4123058	75.86743664741516
6	CH2	CH2	1682685411.365162	22.668851375579834
7	C2H4O2	CO2HCH3	1682685434.0980206	129.93901205062866
8	H	H	1682685564.1768327	5.224067687988281
9	N2O	N2O	1682685569.4063435	62.04070472717285
10	HN2O	HON2	1682685631.5066357	66.18571496009827
11	HO	OH	1682685697.7721536	38.28490114212036
12	Cl	Cl	1682685736.078061	27.729299068450928
13	HClO	ClHO	1682685763.8125546	38.32451796531677
