#Molecule Energies Start: 1681471416.0765674
#Molecule Energies End: 1100.047446489334
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681471416.0765831	39.426416635513306
1	C2H2	C2H2	1681471455.614464	67.4163568019867
2	HBe	BeH	1681471523.1629665	45.80354285240173
3	NO2	NO2	1681471568.975292	53.70935773849487
4	CH4	CH4	1681471622.7844968	45.31255340576172
5	F3P	PF3	1681471668.1962588	143.65167665481567
6	CH2	CH2	1681471811.9760203	35.665974855422974
7	C2H4O2	CO2HCH3	1681471847.728396	243.54256463050842
8	H	H	1681472091.435178	7.908777475357056
9	N2O	N2O	1681472099.3496468	89.01537084579468
10	HN2O	HON2	1681472188.4677036	119.29534935951233
11	HO	OH	1681472307.866802	73.62987852096558
12	Cl	Cl	1681472381.5038908	65.49523544311523
13	HClO	ClHO	1681472447.008594	69.01039671897888
