#Molecule Energies Start: 1681449921.3017693
#Molecule Energies End: 1068.2497572898865
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681449921.3018067	41.22059082984924
1	C2H2	C2H2	1681449962.583345	52.19164299964905
2	HBe	BeH	1681450014.8597386	43.638230323791504
3	NO2	NO2	1681450058.5232065	51.86815094947815
4	CH4	CH4	1681450110.509765	43.4589569568634
5	F3P	PF3	1681450154.0561144	134.1770281791687
6	CH2	CH2	1681450288.3400986	43.60455107688904
7	C2H4O2	CO2HCH3	1681450332.064474	240.00577759742737
8	H	H	1681450572.2249088	7.9622392654418945
9	N2O	N2O	1681450580.1921067	88.63398003578186
10	HN2O	HON2	1681450668.948777	125.90130710601807
11	HO	OH	1681450794.9312048	77.29157614707947
12	Cl	Cl	1681450872.2300847	54.00236225128174
13	HClO	ClHO	1681450926.238912	63.21912670135498
