#Molecule Energies Start: 1682627283.2452364
#Molecule Energies End: 629.2249000072479
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682627283.2452738	21.953757524490356
1	C2H2	C2H2	1682627305.2856581	30.179344177246094
2	HBe	BeH	1682627335.550884	18.442339181900024
3	NO2	NO2	1682627354.0143633	29.92668390274048
4	CH4	CH4	1682627384.0573082	27.762948036193848
5	F3P	PF3	1682627411.9095063	72.99519467353821
6	CH2	CH2	1682627485.0167675	24.926862478256226
7	C2H4O2	CO2HCH3	1682627510.0247993	145.6559910774231
8	H	H	1682627655.8119318	5.588204860687256
9	N2O	N2O	1682627661.4062786	56.74879240989685
10	HN2O	HON2	1682627718.2548437	56.68419337272644
11	HO	OH	1682627775.0271468	47.900070667266846
12	Cl	Cl	1682627822.9369295	50.90521025657654
13	HClO	ClHO	1682627873.8472316	38.528016328811646
