#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4203745776235 	 -795.7439189734063 	 -0.6764556042172671 	 0.032283907757676804 	 -0.17480493587208912 	 0.1652790172181213 	 -0.34008395309021044
1 	 C2H2 	 -77.31509194974541 	 -77.23364708420903 	 -0.0814448655363833 	 0.0062469589522342875 	 -0.6456470583697341 	 0.6458922998762915 	 -1.2915393582460255
2 	 HBe 	 -15.246607748538493 	 -15.213086658834586 	 -0.03352108970390688 	 0.005925377260832039 	 -0.09694049863844156 	 0.08093697552392216 	 -0.1778774741623637
3 	 NO2 	 -205.0900504446272 	 -204.87297985889361 	 -0.2170705857335804 	 0.019151764422265315 	 -0.38184965117915226 	 0.36339749810529004 	 -0.7452471492844424
4 	 CH4 	 -40.50731868790949 	 -40.46144804424925 	 -0.045870643660236965 	 0.004810496714374822 	 -0.6737849354548863 	 0.6695182791315805 	 -1.3433032145864667
5 	 F3P 	 -641.0453968941291 	 -640.4601109820627 	 -0.5852859120664107 	 0.030336359640022844 	 -0.5798757384318094 	 0.5830966332662726 	 -1.162972371698082
6 	 CH2 	 -39.13022792017957 	 -39.08309334882895 	 -0.04713457135061816 	 0.009262073305078725 	 -0.2959017055694788 	 0.28849746875574045 	 -0.5843991743252193
7 	 C2H4O2 	 -229.06573070821264 	 -228.8242969783602 	 -0.24143372985244582 	 0.0163914480801879 	 -1.2713246716679647 	 1.2540889175521006 	 -2.525413589220065
8 	 H 	 -0.4996037689380506 	 -0.49981791563041966 	 0.00021414669236907713 	 0.0023537866816090154 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66844728953038 	 -184.47881913926975 	 -0.1896281502606314 	 0.014350479481593199 	 -0.44067611362103776 	 nan 	 nan
10 	 HN2O 	 -185.15302211583224 	 -184.94901512929493 	 -0.20400698653730842 	 0.020919261151455613 	 -0.4256471710006622 	 nan 	 nan
11 	 HO 	 -75.73687615500768 	 -75.6622671033986 	 -0.07460905160907316 	 0.12313107521446882 	 -0.1743955824231741 	 nan 	 nan
12 	 Cl 	 -460.16099306585517 	 -459.75483999758393 	 -0.4061530682712373 	 0.21372129983915722 	 nan 	 nan 	 nan
13 	 HClO 	 -535.89961903961 	 -535.4004261314922 	 -0.4991929081178341 	 0.04776994609202906 	 -0.1761418113288613 	 nan 	 nan
