#Molecule Energies Start: 1681439538.3983493
#Molecule Energies End: 1078.0365030765533
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681439538.3983593	46.47023010253906
1	C2H2	C2H2	1681439584.9357002	59.379295110702515
2	HBe	BeH	1681439644.3754027	49.60141968727112
3	NO2	NO2	1681439693.9896047	55.13487982749939
4	CH4	CH4	1681439749.1956332	44.290815114974976
5	F3P	PF3	1681439793.5577056	147.40448307991028
6	CH2	CH2	1681439941.0637088	42.13801646232605
7	C2H4O2	CO2HCH3	1681439983.285555	234.50064039230347
8	H	H	1681440217.9227316	8.035518407821655
9	N2O	N2O	1681440225.9626834	86.21422362327576
10	HN2O	HON2	1681440312.246754	123.42898082733154
11	HO	OH	1681440435.7720041	68.41253662109375
12	Cl	Cl	1681440504.2024503	44.398446559906006
13	HClO	ClHO	1681440548.6058369	67.76186394691467
