#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4113437825715 	 -795.7439189734063 	 -0.6674248091652544 	 0.03153442382585125 	 -0.17543227670932993 	 0.1652790172181213 	 -0.34071129392745125
1 	 C2H2 	 -77.31753796999695 	 -77.23364708420903 	 -0.08389088578792325 	 0.006603536225217747 	 -0.6483237921016158 	 0.6458922998762915 	 -1.2942160919779073
2 	 HBe 	 -15.247794165035147 	 -15.213086658834586 	 -0.03470750620056151 	 0.005929825008606423 	 -0.09705988840650276 	 0.08093697552392216 	 -0.1779968639304249
3 	 NO2 	 -205.09332939853573 	 -204.87297985889361 	 -0.22034953964211468 	 0.01933034930128566 	 -0.3840416129170876 	 0.36339749810529004 	 -0.7474391110223777
4 	 CH4 	 -40.50916017936933 	 -40.46144804424925 	 -0.047712135120079324 	 0.005216623411203485 	 -0.6762745928305272 	 0.6695182791315805 	 -1.3457928719621077
5 	 F3P 	 -641.0467447866655 	 -640.4601109820627 	 -0.5866338046027977 	 0.030697014323291076 	 -0.5832205470814245 	 0.5830966332662726 	 -1.166317180347697
6 	 CH2 	 -39.13104195385501 	 -39.08309334882895 	 -0.04794860502605758 	 0.009308591820359176 	 -0.29700869904363175 	 0.28849746875574045 	 -0.5855061677993723
7 	 C2H4O2 	 -229.06982082302545 	 -228.8242969783602 	 -0.24552384466525723 	 0.017120297412442025 	 -1.2748278513112075 	 1.2540889175521006 	 -2.528916768863308
8 	 H 	 -0.4994261658794955 	 -0.49981791563041966 	 0.000391749750924153 	 0.002318319204247179 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67194092936424 	 -184.47881913926975 	 -0.19312179009449437 	 0.014965157596779466 	 -0.44375505126414794 	 nan 	 nan
10 	 HN2O 	 -185.15649460715207 	 -184.94901512929493 	 -0.2074794778571345 	 0.021591889206329564 	 -0.42888256318826734 	 nan 	 nan
11 	 HO 	 -75.73763527264835 	 -75.6622671033986 	 -0.07536816924974232 	 0.1231196278412304 	 -0.17474587573888994 	 nan 	 nan
12 	 Cl 	 -460.15533107055114 	 -459.75483999758393 	 -0.4004910729672133 	 0.22632737550843257 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8949091132699 	 -535.4004261314922 	 -0.4944829817777645 	 0.04838390185393694 	 -0.17669075196094752 	 nan 	 nan
