#Molecule Energies Start: 1676684495.985909
#Molecule Energies End: 716.5612292289734
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676684495.9859173	22.576391220092773
1	C2H2	C2H2	1676684518.649654	34.81152105331421
2	HBe	BeH	1676684553.5293422	33.29473853111267
3	NO2	NO2	1676684586.8432517	37.43097162246704
4	CH4	CH4	1676684624.3462226	27.7649827003479
5	F3P	PF3	1676684652.1928265	104.52906465530396
6	CH2	CH2	1676684756.8654928	28.6417076587677
7	C2H4O2	CO2HCH3	1676684785.585053	157.4710922241211
8	H	H	1676684943.1701372	5.1749467849731445
9	N2O	N2O	1676684948.3486545	86.50952291488647
10	HN2O	HON2	1676685034.9293532	53.56248164176941
11	HO	OH	1676685088.5662131	31.573007822036743
12	Cl	Cl	1676685120.194176	43.55101680755615
13	HClO	ClHO	1676685163.7510557	48.70001578330994
