#Molecule Energies Start: 1676947878.6491942
#Molecule Energies End: 541.7634716033936
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676947878.649203	17.933066606521606
1	C2H2	C2H2	1676947896.6456482	29.651421308517456
2	HBe	BeH	1676947926.3778095	28.229863166809082
3	NO2	NO2	1676947954.6145313	30.58472204208374
4	CH4	CH4	1676947985.2634406	22.573749542236328
5	F3P	PF3	1676948007.9180355	70.21225643157959
6	CH2	CH2	1676948078.2159321	17.36819052696228
7	C2H4O2	CO2HCH3	1676948095.652939	137.53005933761597
8	H	H	1676948233.3127315	4.32401704788208
9	N2O	N2O	1676948237.6421137	52.445883989334106
10	HN2O	HON2	1676948290.1738603	44.22472620010376
11	HO	OH	1676948334.467452	22.869654893875122
12	Cl	Cl	1676948357.3622088	28.212010860443115
13	HClO	ClHO	1676948385.5792222	34.74976468086243
