#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4005681866014 	 -795.7439189734063 	 -0.6566492131951236 	 0.031654736694567934 	 -0.17732776149728124 	 0.1652790172181213 	 -0.34260677871540257
1 	 C2H2 	 -77.29968901523365 	 -77.23364708420903 	 -0.0660419310246283 	 0.006648980571034665 	 -0.6463600545313833 	 0.6458922998762915 	 -1.2922523544076747
2 	 HBe 	 -15.238070060137504 	 -15.213086658834586 	 -0.02498340130291865 	 0.005671291971224176 	 -0.09638111865517096 	 0.08093697552392216 	 -0.1773180941790931
3 	 NO2 	 -205.0699063295791 	 -204.87297985889361 	 -0.19692647068549718 	 0.01896562644368319 	 -0.3876007542700677 	 0.36339749810529004 	 -0.7509982523753578
4 	 CH4 	 -40.49539341209909 	 -40.46144804424925 	 -0.033945367849838703 	 0.0051710693104362725 	 -0.6698691490772112 	 0.6695182791315805 	 -1.3393874282087916
5 	 F3P 	 -641.0116458756462 	 -640.4601109820627 	 -0.5515348935834936 	 0.030510036958344932 	 -0.5839180976672935 	 0.5830966332662726 	 -1.1670147309335661
6 	 CH2 	 -39.120863546404294 	 -39.08309334882895 	 -0.03777019757534106 	 0.009547703520198082 	 -0.2945791384962442 	 0.28849746875574045 	 -0.5830766072519846
7 	 C2H4O2 	 -229.0339304634873 	 -228.8242969783602 	 -0.20963348512711377 	 0.016844881393411424 	 -1.273381476217577 	 1.2540889175521006 	 -2.5274703937696774
8 	 H 	 -0.4996199275727144 	 -0.49981791563041966 	 0.00019798805770526728 	 0.002377130826627622 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64882033412647 	 -184.47881913926975 	 -0.17000119485672371 	 0.014689257942933 	 -0.44617944068879467 	 nan 	 nan
10 	 HN2O 	 -185.13290346188052 	 -184.94901512929493 	 -0.1838883325855818 	 0.020791461492048302 	 -0.43064264088590676 	 nan 	 nan
11 	 HO 	 -75.72766007539306 	 -75.6622671033986 	 -0.0653929719944557 	 0.18360697087974612 	 -0.1740500621093365 	 nan 	 nan
12 	 Cl 	 -460.1494005373907 	 -459.75483999758393 	 -0.3945605398067755 	 0.22621012321929773 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8801374864806 	 -535.4004261314922 	 -0.47971135498846706 	 0.048739402790839687 	 -0.1771278406427541 	 nan 	 nan
