#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4380899690848 	 -795.7439189734063 	 -0.6941709956785189 	 0.032325647709700894 	 -0.1746904239748801 	 0.1652790172181213 	 -0.33996944119300143
1 	 C2H2 	 -77.31692029514683 	 -77.23364708420903 	 -0.08327321093780427 	 0.006286923741284287 	 -0.6451343489655517 	 0.6458922998762915 	 -1.2910266488418431
2 	 HBe 	 -15.246646560507598 	 -15.213086658834586 	 -0.03355990167301215 	 0.006056111644620516 	 -0.09685514172694959 	 0.08093697552392216 	 -0.17779211725087174
3 	 NO2 	 -205.09529439443298 	 -204.87297985889361 	 -0.2223145355393683 	 0.01923545712078284 	 -0.38143474489578466 	 0.36339749810529004 	 -0.7448322430010748
4 	 CH4 	 -40.50808162256983 	 -40.46144804424925 	 -0.04663357832058068 	 0.004795033800792206 	 -0.673000085579132 	 0.6695182791315805 	 -1.3425183647107124
5 	 F3P 	 -641.0610186075755 	 -640.4601109820627 	 -0.600907625512832 	 0.030371219181915324 	 -0.5793584981305742 	 0.5830966332662726 	 -1.1624551313968468
6 	 CH2 	 -39.13124426599071 	 -39.08309334882895 	 -0.04815091716175601 	 0.009363777371674424 	 -0.2956217716000497 	 0.28849746875574045 	 -0.5841192403557902
7 	 C2H4O2 	 -229.07152763228873 	 -228.8242969783602 	 -0.24723065392853982 	 0.016426225100545894 	 -1.2705499180642201 	 1.2540889175521006 	 -2.5246388356163205
8 	 H 	 -0.49972952131582465 	 -0.49981791563041966 	 8.839431459500835e-05 	 0.002378956472889833 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6731719666847 	 -184.47881913926975 	 -0.19435282741494575 	 0.01437334580332901 	 -0.4400517557751016 	 nan 	 nan
10 	 HN2O 	 -185.157713328824 	 -184.94901512929493 	 -0.2086981995290671 	 0.020851345882354773 	 -0.42486359661440076 	 nan 	 nan
11 	 HO 	 -75.73900852807233 	 -75.6622671033986 	 -0.07674142467372747 	 0.22512430214071305 	 -0.1744126440507096 	 nan 	 nan
12 	 Cl 	 -460.1708933171408 	 -459.75483999758393 	 -0.4160533195568519 	 0.22770824790538344 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9115671016551 	 -535.4004261314922 	 -0.5111409701629555 	 0.04774072985825299 	 -0.17607913542769893 	 nan 	 nan
