#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.498793303696 	 -795.7439189734063 	 -0.754874330289681 	 0.03519353555852322 	 -0.17686611338558578 	 0.1652790172181213 	 -0.3421451306037071
1 	 C2H2 	 -77.314827566991 	 -77.23364708420903 	 -0.0811804827819742 	 0.0068898188334843465 	 -0.6477154535703744 	 0.6458922998762915 	 -1.293607753446666
2 	 HBe 	 -15.24117539170526 	 -15.213086658834586 	 -0.028088732870674704 	 0.006222170605309304 	 -0.09649231410163517 	 0.08093697552392216 	 -0.17742928962555732
3 	 NO2 	 -205.10337539848672 	 -204.87297985889361 	 -0.2303955395931041 	 0.019370335212320476 	 -0.3855766839965611 	 0.36339749810529004 	 -0.7489741821018512
4 	 CH4 	 -40.50534185583324 	 -40.46144804424925 	 -0.04389381158398464 	 0.00543817726931953 	 -0.6723367843670267 	 0.6695182791315805 	 -1.341855063498607
5 	 F3P 	 -641.1050894048282 	 -640.4601109820627 	 -0.6449784227654618 	 0.03220015781586471 	 -0.5840236914752666 	 0.5830966332662726 	 -1.1671203247415392
6 	 CH2 	 -39.129491122569384 	 -39.08309334882895 	 -0.04639777374043064 	 0.01012429808199073 	 -0.29611872760710556 	 0.28849746875574045 	 -0.584616196362846
7 	 C2H4O2 	 -229.07563576175528 	 -228.8242969783602 	 -0.2513387833950844 	 0.017173119650965064 	 -1.2757495814140527 	 1.2540889175521006 	 -2.5298384989661535
8 	 H 	 -0.4998163382677748 	 -0.49981791563041966 	 1.5773626448889466e-06 	 0.002398898872876265 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67965356880117 	 -184.47881913926975 	 -0.20083442953142594 	 0.014940763273767924 	 -0.4437682254458366 	 nan 	 nan
10 	 HN2O 	 -185.16383873249168 	 -184.94901512929493 	 -0.21482360319674854 	 0.02106133854369571 	 -0.4281370508843878 	 nan 	 nan
11 	 HO 	 -75.74156428223017 	 -75.6622671033986 	 -0.07929717883156684 	 0.0894334741006716 	 -0.17517724876986507 	 nan 	 nan
12 	 Cl 	 -460.20424431898425 	 -459.75483999758393 	 -0.4494043214003227 	 0.20296265879083217 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9489647361808 	 -535.4004261314922 	 -0.5485386046885878 	 0.050208010472869366 	 -0.17833633704404406 	 nan 	 nan
