#Molecule Energies Start: 1681482265.8543391
#Molecule Energies End: 1249.1205279827118
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681482265.8543465	24.683077335357666
1	C2H2	C2H2	1681482290.593659	34.06106185913086
2	HBe	BeH	1681482324.7547183	36.45378804206848
3	NO2	NO2	1681482361.216189	36.99905037879944
4	CH4	CH4	1681482398.2905395	30.67324924468994
5	F3P	PF3	1681482429.042975	87.1498510837555
6	CH2	CH2	1681482516.2758765	25.688220500946045
7	C2H4O2	CO2HCH3	1681482542.0427568	137.93408346176147
8	H	H	1681482680.110205	7.026885032653809
9	N2O	N2O	1681482687.142429	63.151286125183105
10	HN2O	HON2	1681482750.377673	68.80622816085815
11	HO	OH	1681482819.2766325	613.6948206424713
12	Cl	Cl	1681483432.9809182	41.8490571975708
13	HClO	ClHO	1681483474.8363016	40.05961084365845
