#Molecule Energies Start: 1676702737.842256
#Molecule Energies End: 584.3940913677216
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676702737.8422632	23.9035062789917
1	C2H2	C2H2	1676702761.8288283	30.862702131271362
2	HBe	BeH	1676702792.773301	35.82424712181091
3	NO2	NO2	1676702828.6041348	28.636879682540894
4	CH4	CH4	1676702857.3223584	27.905020713806152
5	F3P	PF3	1676702885.3062305	78.05449056625366
6	CH2	CH2	1676702963.4586008	22.251553535461426
7	C2H4O2	CO2HCH3	1676702985.7740405	109.40392231941223
8	H	H	1676703095.3096504	6.163672685623169
9	N2O	N2O	1676703101.4798102	53.834064960479736
10	HN2O	HON2	1676703155.4044323	58.62039875984192
11	HO	OH	1676703214.1115046	41.25073528289795
12	Cl	Cl	1676703255.3724892	29.653311252593994
13	HClO	ClHO	1676703285.0307114	37.11448860168457
