#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4393206566644 	 -795.7439189734063 	 -0.6954016832581829 	 0.03218961177751905 	 -0.17479102649213019 	 0.1652790172181213 	 -0.3400700437102515
1 	 C2H2 	 -77.31782931496889 	 -77.23364708420903 	 -0.08418223075986475 	 0.0063320739268261355 	 -0.6455484447048301 	 0.6458922998762915 	 -1.2914407445811216
2 	 HBe 	 -15.246938473844056 	 -15.213086658834586 	 -0.03385181500946999 	 0.006070526651143293 	 -0.0968956667733622 	 0.08093697552392216 	 -0.17783264229728435
3 	 NO2 	 -205.0969225181052 	 -204.87297985889361 	 -0.22394265921158762 	 0.019251777233205047 	 -0.3817250555327689 	 0.36339749810529004 	 -0.745122553638059
4 	 CH4 	 -40.508670018575174 	 -40.46144804424925 	 -0.04722197432592168 	 0.004844506682248643 	 -0.6733837911086216 	 0.6695182791315805 	 -1.3429020702402021
5 	 F3P 	 -641.0639070976671 	 -640.4601109820627 	 -0.6037961156043821 	 0.030400818029420053 	 -0.5798302649041602 	 0.5830966332662726 	 -1.1629268981704328
6 	 CH2 	 -39.13164667471573 	 -39.08309334882895 	 -0.048553325886778964 	 0.00936793756577986 	 -0.29579097547219474 	 0.28849746875574045 	 -0.5842884442279352
7 	 C2H4O2 	 -229.073537587131 	 -228.8242969783602 	 -0.24924060877080478 	 0.016516678620272042 	 -1.2710712195533076 	 1.2540889175521006 	 -2.5251601371054084
8 	 H 	 -0.4997152641273106 	 -0.49981791563041966 	 0.00010265150310906357 	 0.002376005194036599 	 nan 	 nan 	 nan
9 	 N2O 	 -184.674749289565 	 -184.47881913926975 	 -0.19593015029525418 	 0.014446707560567396 	 -0.4404868180560584 	 nan 	 nan
10 	 HN2O 	 -185.15929669161432 	 -184.94901512929493 	 -0.21028156231938055 	 0.020935452320496265 	 -0.42531895599388747 	 nan 	 nan
11 	 HO 	 -75.73956507431191 	 -75.6622671033986 	 -0.07729797091330681 	 0.2252012770540529 	 -0.1744723256550959 	 nan 	 nan
12 	 Cl 	 -460.1714781653409 	 -459.75483999758393 	 -0.4166381677569575 	 0.20186837254107629 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9127257097374 	 -535.4004261314922 	 -0.5122995782452335 	 0.04781124814161877 	 -0.17615396387878945 	 nan 	 nan
