#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4090425578868 	 -795.7439189734063 	 -0.6651235844805115 	 0.031774766101313176 	 -0.18032998688568114 	 0.1652790172181213 	 -0.34560900410380246
1 	 C2H2 	 -77.2987919375222 	 -77.23364708420903 	 -0.06514485331317132 	 0.008114945230448953 	 -0.6521392690373928 	 0.6458922998762915 	 -1.2980315689136843
2 	 HBe 	 -15.234935793311218 	 -15.213086658834586 	 -0.02184913447663206 	 0.0055838557875815846 	 -0.09638653156967153 	 0.08093697552392216 	 -0.17732350709359368
3 	 NO2 	 -205.0747177826068 	 -204.87297985889361 	 -0.201737923713182 	 0.02014555149748857 	 -0.39586969007021366 	 0.36339749810529004 	 -0.7592671881755038
4 	 CH4 	 -40.49342524375885 	 -40.46144804424925 	 -0.031977199509597654 	 0.00653390644487947 	 -0.6718399256704999 	 0.6695182791315805 	 -1.3413582048020802
5 	 F3P 	 -641.0265177001905 	 -640.4601109820627 	 -0.5664067181278369 	 0.0326911143219542 	 -0.592912569232027 	 0.5830966332662726 	 -1.1760092024982995
6 	 CH2 	 -39.11849968209321 	 -39.08309334882895 	 -0.03540633326425535 	 0.01013664431397612 	 -0.295753686568824 	 0.28849746875574045 	 -0.5842511553245644
7 	 C2H4O2 	 -229.03467004924528 	 -228.8242969783602 	 -0.21037307088508328 	 0.019292422655941385 	 -1.2822872625468187 	 1.2540889175521006 	 -2.5363761800989195
8 	 H 	 -0.4994196612977724 	 -0.49981791563041966 	 0.0003982543326472854 	 0.002365732374198456 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65304272991438 	 -184.47881913926975 	 -0.17422359064462967 	 0.016729591238898618 	 -0.455682738315744 	 nan 	 nan
10 	 HN2O 	 -185.13705862892482 	 -184.94901512929493 	 -0.18804349962988454 	 0.022536333426650106 	 -0.4402789760441834 	 nan 	 nan
11 	 HO 	 -75.72759513920408 	 -75.6622671033986 	 -0.06532803580547863 	 0.3483496094174811 	 -0.17473008009725605 	 nan 	 nan
12 	 Cl 	 -460.1525735057156 	 -459.75483999758393 	 -0.3977335081316937 	 0.2277469528449609 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8847128479027 	 -535.4004261314922 	 -0.48428671641056553 	 0.05116870626447584 	 -0.17927428329777229 	 nan 	 nan
