#Molecule Energies Start: 1676675160.2916713
#Molecule Energies End: 447.2919418811798
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676675160.2916756	19.63109803199768
1	C2H2	C2H2	1676675180.0037537	21.46049928665161
2	HBe	BeH	1676675201.5237873	19.52895975112915
3	NO2	NO2	1676675221.060371	19.87994122505188
4	CH4	CH4	1676675241.0176427	20.69467067718506
5	F3P	PF3	1676675261.7850318	60.1270809173584
6	CH2	CH2	1676675322.0012746	18.637864589691162
7	C2H4O2	CO2HCH3	1676675340.7346752	91.45262885093689
8	H	H	1676675432.3371243	3.7741851806640625
9	N2O	N2O	1676675436.1187413	45.287508726119995
10	HN2O	HON2	1676675481.4960365	48.00620222091675
11	HO	OH	1676675529.5751522	38.33054733276367
12	Cl	Cl	1676675567.911768	14.35845136642456
13	HClO	ClHO	1676675582.3253376	25.167009830474854
