#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4975201022387 	 -795.7439189734063 	 -0.7536011288324289 	 0.03526572907623982 	 -0.17667487269022786 	 0.1652790172181213 	 -0.3419538899083492
1 	 C2H2 	 -77.31476315037685 	 -77.23364708420903 	 -0.08111606616782296 	 0.00682540175962503 	 -0.6472628226460473 	 0.6458922998762915 	 -1.2931551225223388
2 	 HBe 	 -15.241390764476003 	 -15.213086658834586 	 -0.02830410564141772 	 0.006199972360263662 	 -0.096493453606523 	 0.08093697552392216 	 -0.17743042913044516
3 	 NO2 	 -205.1028252699778 	 -204.87297985889361 	 -0.22984541108419876 	 0.01937816938116243 	 -0.38505318684570966 	 0.36339749810529004 	 -0.7484506849509998
4 	 CH4 	 -40.5053525381539 	 -40.46144804424925 	 -0.043904493904648234 	 0.005357274723560405 	 -0.6721165888486784 	 0.6695182791315805 	 -1.3416348679802588
5 	 F3P 	 -641.1034677414217 	 -640.4601109820627 	 -0.6433567593589942 	 0.03217367793007121 	 -0.5834081131531264 	 0.5830966332662726 	 -1.166504746419399
6 	 CH2 	 -39.12955020577987 	 -39.08309334882895 	 -0.04645685695091828 	 0.010090088791790448 	 -0.29597144676786385 	 0.28849746875574045 	 -0.5844689155236042
7 	 C2H4O2 	 -229.0752677865069 	 -228.8242969783602 	 -0.2509708081467181 	 0.017091230440708934 	 -1.275043720837255 	 1.2540889175521006 	 -2.5291326383893553
8 	 H 	 -0.4998285951624177 	 -0.49981791563041966 	 -1.0679531998014635e-05 	 0.002401836013529675 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67913083261408 	 -184.47881913926975 	 -0.2003116933443323 	 0.014877182773369952 	 -0.4431864878183518 	 nan 	 nan
10 	 HN2O 	 -185.16334643777276 	 -184.94901512929493 	 -0.21433130847782422 	 0.021002632806196315 	 -0.4275734978304371 	 nan 	 nan
11 	 HO 	 -75.74139756522534 	 -75.6622671033986 	 -0.07913046182673611 	 0.27919328642563235 	 -0.17503569625590681 	 nan 	 nan
12 	 Cl 	 -460.20360955971796 	 -459.75483999758393 	 -0.4487695621340322 	 0.22613137386664708 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9481188969246 	 -535.4004261314922 	 -0.54769276543243 	 0.05004063753650501 	 -0.17814710037546888 	 nan 	 nan
