#Molecule Energies Start: 1682599688.3256078
#Molecule Energies End: 604.7792210578918
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682599688.3256223	22.028677225112915
1	C2H2	C2H2	1682599710.444558	30.669238805770874
2	HBe	BeH	1682599741.1951816	18.777233362197876
3	NO2	NO2	1682599759.9786022	30.402202606201172
4	CH4	CH4	1682599790.4517848	28.750218629837036
5	F3P	PF3	1682599819.2870617	83.83004641532898
6	CH2	CH2	1682599903.2237976	23.84429359436035
7	C2H4O2	CO2HCH3	1682599927.1326098	123.36893105506897
8	H	H	1682600050.6364462	5.219189405441284
9	N2O	N2O	1682600055.8607817	54.36437463760376
10	HN2O	HON2	1682600110.2957783	54.2315673828125
11	HO	OH	1682600164.6308882	52.31669807434082
12	Cl	Cl	1682600216.9550765	36.14593482017517
13	HClO	ClHO	1682600253.1071892	39.90797734260559
