#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3934424070399 	 -795.7439189734063 	 -0.6495234336335898 	 0.0323328149588149 	 -0.18363380181222055 	 0.1652790172181213 	 -0.3489128190303419
1 	 C2H2 	 -77.29384430135974 	 -77.23364708420903 	 -0.06019721715071569 	 0.010337519421264227 	 -0.65866302814538 	 0.6458922998762915 	 -1.3045553280216715
2 	 HBe 	 -15.230911922936125 	 -15.213086658834586 	 -0.017825264101539062 	 0.005378113225866275 	 -0.09576494271298586 	 0.08093697552392216 	 -0.176701918236908
3 	 NO2 	 -205.07118035355745 	 -204.87297985889361 	 -0.19820049466383693 	 0.02255471905941259 	 -0.40520259869225583 	 0.36339749810529004 	 -0.7686000967975459
4 	 CH4 	 -40.488831356323274 	 -40.46144804424925 	 -0.027383312074022115 	 0.008484538846609265 	 -0.6739482313489233 	 0.6695182791315805 	 -1.343466510480504
5 	 F3P 	 -641.0198103330011 	 -640.4601109820627 	 -0.5596993509384447 	 0.035996933927328896 	 -0.6035240079635003 	 0.5830966332662726 	 -1.1866206412297728
6 	 CH2 	 -39.11375741784535 	 -39.08309334882895 	 -0.030664069016395956 	 0.011109965437804193 	 -0.29706928511577857 	 0.28849746875574045 	 -0.585566753871519
7 	 C2H4O2 	 -229.02475936210243 	 -228.8242969783602 	 -0.20046238374223435 	 0.023073113147961493 	 -1.2921418706255938 	 1.2540889175521006 	 -2.546230788177694
8 	 H 	 -0.4990974961381673 	 -0.49981791563041966 	 0.0007204194922523777 	 0.0023529856484891883 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64967353369119 	 -184.47881913926975 	 -0.1708543944214398 	 0.019926933416812963 	 -0.4665798629873166 	 nan 	 nan
10 	 HN2O 	 -185.13353577836654 	 -184.94901512929493 	 -0.18452064907160093 	 0.02536755676527243 	 -0.4513446115402502 	 nan 	 nan
11 	 HO 	 -75.72401515928814 	 -75.6622671033986 	 -0.06174805588953802 	 0.16010397496845785 	 -0.175297050156912 	 nan 	 nan
12 	 Cl 	 -460.14192573778007 	 -459.75483999758393 	 -0.3870857401961416 	 0.21674372020474753 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8723149400206 	 -535.4004261314922 	 -0.4718888085284334 	 0.0548079553089414 	 -0.18167481328408996 	 nan 	 nan
