#Molecule Energies Start: 1682528471.2562451
#Molecule Energies End: 1353.69136095047
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682528471.2562516	30.3973069190979
1	C2H2	C2H2	1682528501.7483869	43.30663251876831
2	HBe	BeH	1682528545.138327	25.112675189971924
3	NO2	NO2	1682528570.2591362	36.95962834358215
4	CH4	CH4	1682528607.291564	38.185561656951904
5	F3P	PF3	1682528645.5814312	113.74829745292664
6	CH2	CH2	1682528759.4268847	33.0390784740448
7	C2H4O2	CO2HCH3	1682528792.5369327	191.38117098808289
8	H	H	1682528984.0638964	5.3427510261535645
9	N2O	N2O	1682528989.4110096	73.13237237930298
10	HN2O	HON2	1682529062.643633	73.61759352684021
11	HO	OH	1682529136.3509994	605.9785771369934
12	Cl	Cl	1682529742.3377635	40.46311902999878
13	HClO	ClHO	1682529782.8063502	42.038702964782715
