#Molecule Energies Start: 1681438493.60845
#Molecule Energies End: 609.8404941558838
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681438493.608459	18.34281063079834
1	C2H2	C2H2	1681438512.0253394	29.132437229156494
2	HBe	BeH	1681438541.2490354	14.708668947219849
3	NO2	NO2	1681438555.968246	32.177958965301514
4	CH4	CH4	1681438588.2043126	23.232678413391113
5	F3P	PF3	1681438611.5505679	60.40506672859192
6	CH2	CH2	1681438672.0646298	18.55643582344055
7	C2H4O2	CO2HCH3	1681438690.7005587	213.3381314277649
8	H	H	1681438904.1830907	4.458428859710693
9	N2O	N2O	1681438908.6461968	56.99116611480713
10	HN2O	HON2	1681438965.722497	52.923434257507324
11	HO	OH	1681439018.7189395	28.59645366668701
12	Cl	Cl	1681439047.3224237	22.891969442367554
13	HClO	ClHO	1681439070.2258012	33.14470672607422
