#Molecule Energies Start: 1681540252.5749402
#Molecule Energies End: 1119.24609041214
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681540252.574978	39.82068657875061
1	C2H2	C2H2	1681540292.485536	51.45142483711243
2	HBe	BeH	1681540344.0403392	50.62129497528076
3	NO2	NO2	1681540394.6711485	61.32282257080078
4	CH4	CH4	1681540456.0907464	42.77920651435852
5	F3P	PF3	1681540498.9376118	139.1433765888214
6	CH2	CH2	1681540638.2107832	39.36216497421265
7	C2H4O2	CO2HCH3	1681540677.6667478	245.35137581825256
8	H	H	1681540923.181327	6.897640705108643
9	N2O	N2O	1681540930.0850341	90.38706135749817
10	HN2O	HON2	1681541020.5663428	113.82076787948608
11	HO	OH	1681541134.489044	94.902667760849
12	Cl	Cl	1681541229.3991642	69.43442153930664
13	HClO	ClHO	1681541298.840158	72.8818097114563
