#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4060525151152 	 -795.7439189734063 	 -0.662133541708954 	 0.03265496112561651 	 -0.17441433444344057 	 0.1652790172181213 	 -0.3396933516615619
1 	 C2H2 	 -77.3016113314708 	 -77.23364708420903 	 -0.06796424726177008 	 0.0059924563939654325 	 -0.6407797090403173 	 0.6458922998762915 	 -1.2866720089166088
2 	 HBe 	 -15.241162928151551 	 -15.213086658834586 	 -0.028076269316965607 	 0.005812358531102937 	 -0.09620224556610285 	 0.08093697552392216 	 -0.177139221090025
3 	 NO2 	 -205.06863876462592 	 -204.87297985889361 	 -0.1956589057323015 	 0.019041580941365637 	 -0.3793350181569508 	 0.36339749810529004 	 -0.7427325162622409
4 	 CH4 	 -40.49780746693612 	 -40.46144804424925 	 -0.03635942268687131 	 0.004434340065133188 	 -0.66785771899624 	 0.6695182791315805 	 -1.3373759981278206
5 	 F3P 	 -641.0090831191618 	 -640.4601109820627 	 -0.5489721370990992 	 0.02983759950449167 	 -0.5753385636081987 	 0.5830966332662726 	 -1.1584351968744713
6 	 CH2 	 -39.12376481712083 	 -39.08309334882895 	 -0.04067146829187607 	 0.009413452485431715 	 -0.29350436033070876 	 0.28849746875574045 	 -0.5820018290864493
7 	 C2H4O2 	 -229.03690962721936 	 -228.8242969783602 	 -0.21261264885916376 	 0.01573276238203714 	 -1.2647075299892037 	 1.2540889175521006 	 -2.5187964475413045
8 	 H 	 -0.49984464559069364 	 -0.49981791563041966 	 -2.6729960273974562e-05 	 0.0024056122021389238 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64772793445394 	 -184.47881913926975 	 -0.1689087951841941 	 0.013864771762206783 	 -0.4366422169908901 	 nan 	 nan
10 	 HN2O 	 -185.13193208866392 	 -184.94901512929493 	 -0.18291695936898122 	 0.020002870215070946 	 -0.4210017256259846 	 nan 	 nan
11 	 HO 	 -75.72907498624636 	 -75.6622671033986 	 -0.06680788284775474 	 0.3654773127000022 	 -0.17338974884651787 	 nan 	 nan
12 	 Cl 	 -460.15361875757674 	 -459.75483999758393 	 -0.3987787599928083 	 0.17335702684306187 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8845634238642 	 -535.4004261314922 	 -0.4841372923719973 	 0.04721729266024169 	 -0.1752620965456515 	 nan 	 nan
